"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 08:54:08 UTC 2026","Mon Sep 14 08:54:08 UTC 2026","30","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Mon Sep 14 08:35:21 UTC 2026","Mon Sep 14 08:35:21 UTC 2026","184","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Mon Sep 14 08:54:07 UTC 2026","Mon Sep 14 08:54:07 UTC 2026","19","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon Sep 14 08:34:54 UTC 2026","Mon Sep 14 08:34:54 UTC 2026","7","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Mon Sep 14 08:34:25 UTC 2026","Mon Sep 14 08:34:25 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Mon Sep 14 08:34:32 UTC 2026","Mon Sep 14 08:34:32 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon Sep 14 08:34:21 UTC 2026","Mon Sep 14 08:34:21 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon Sep 14 08:34:21 UTC 2026","Mon Sep 14 08:34:21 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Sep 14 08:34:43 UTC 2026","Mon Sep 14 08:34:43 UTC 2026","45","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Mon Sep 14 09:01:06 UTC 2026","Mon Sep 14 09:01:06 UTC 2026","118","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Mon Sep 14 08:34:43 UTC 2026","Mon Sep 14 08:34:43 UTC 2026","8","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Sep 14 08:34:39 UTC 2026","Mon Sep 14 08:34:39 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Mon Sep 14 08:34:21 UTC 2026","Mon Sep 14 08:34:21 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Sep 14 09:00:45 UTC 2026","Mon Sep 14 09:00:45 UTC 2026","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:28 UTC 2026","33","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon Sep 14 08:34:21 UTC 2026","Mon Sep 14 08:34:21 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Sep 14 08:40:54 UTC 2026","Mon Sep 14 08:41:25 UTC 2026","30428","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Mon Sep 14 08:44:55 UTC 2026","Mon Sep 14 08:44:55 UTC 2026","39","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon Sep 14 08:34:23 UTC 2026","Mon Sep 14 08:34:23 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Mon Sep 14 08:34:36 UTC 2026","Mon Sep 14 08:34:37 UTC 2026","1027","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Sep 14 08:34:40 UTC 2026","Mon Sep 14 08:34:40 UTC 2026","21","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Sep 14 08:34:28 UTC 2026","Mon Sep 14 08:34:29 UTC 2026","851","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Mon Sep 14 08:34:32 UTC 2026","Mon Sep 14 08:34:32 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Sep 14 08:35:19 UTC 2026","Mon Sep 14 08:35:19 UTC 2026","132","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Sep 14 08:34:25 UTC 2026","Mon Sep 14 08:34:25 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Sep 14 08:35:21 UTC 2026","Mon Sep 14 08:35:21 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Mon Sep 14 08:34:40 UTC 2026","Mon Sep 14 08:34:40 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon Sep 14 08:34:24 UTC 2026","Mon Sep 14 08:34:24 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Mon Sep 14 08:35:21 UTC 2026","Mon Sep 14 08:35:22 UTC 2026","132","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
