"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Mar 07 19:30:41 UTC 2023","Tue Mar 07 19:30:41 UTC 2023","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Mar 07 19:30:50 UTC 2023","Tue Mar 07 19:30:50 UTC 2023","47","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 07 19:31:07 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","1053","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Mar 07 19:48:26 UTC 2023","Tue Mar 07 19:49:57 UTC 2023","90308","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","41","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 07 19:31:49 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Tue Mar 07 19:49:57 UTC 2023","Tue Mar 07 19:51:27 UTC 2023","90376","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:49 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Mar 07 19:38:27 UTC 2023","Tue Mar 07 19:39:00 UTC 2023","32708","cray-power-control-hmth-test","2-disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Tue Mar 07 19:31:51 UTC 2023","Tue Mar 07 19:31:51 UTC 2023","88","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameters",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","12","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Tue Mar 07 19:32:07 UTC 2023","Tue Mar 07 19:32:07 UTC 2023","99","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 07 19:36:52 UTC 2023","Tue Mar 07 19:37:24 UTC 2023","32647","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","27","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Mar 07 19:36:04 UTC 2023","Tue Mar 07 19:36:52 UTC 2023","47948","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 19:31:54 UTC 2023","Tue Mar 07 19:31:54 UTC 2023","42","cray-bss-hmth-test","2-disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Mar 07 19:31:07 UTC 2023","Tue Mar 07 19:31:07 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Mar 07 19:31:01 UTC 2023","Tue Mar 07 19:31:01 UTC 2023","14","cray-sls-hmth-test","1-non-disruptive","","","","Verify the health resource",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Mar 07 19:31:48 UTC 2023","Tue Mar 07 19:31:48 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Mar 07 19:30:57 UTC 2023","Tue Mar 07 19:30:58 UTC 2023","120","cray-smd-hmth-test","1-non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Mar 07 19:30:46 UTC 2023","Tue Mar 07 19:30:46 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Mar 07 19:32:08 UTC 2023","Tue Mar 07 19:32:08 UTC 2023","14","cray-sls-hmth-test","2-disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Mar 07 19:31:59 UTC 2023","Tue Mar 07 19:32:00 UTC 2023","307","cray-smd-hmth-test","2-disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
