"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Feb 14 20:22:46 UTC 2023","Tue Feb 14 20:22:46 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Feb 14 20:23:02 UTC 2023","Tue Feb 14 20:23:02 UTC 2023","12","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service version resource",""
"passed","Tue Feb 14 20:23:24 UTC 2023","Tue Feb 14 20:23:24 UTC 2023","53","cray-sls-hmth-test","1-non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Feb 14 20:23:35 UTC 2023","Tue Feb 14 20:23:35 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","27","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Tue Feb 14 20:23:02 UTC 2023","Tue Feb 14 20:23:02 UTC 2023","12","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status resource",""
"passed","Tue Feb 14 20:23:33 UTC 2023","Tue Feb 14 20:23:33 UTC 2023","63","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Feb 14 20:23:33 UTC 2023","Tue Feb 14 20:23:33 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Feb 14 20:22:46 UTC 2023","Tue Feb 14 20:22:46 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Feb 14 20:22:45 UTC 2023","Tue Feb 14 20:22:45 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Feb 14 20:23:33 UTC 2023","Tue Feb 14 20:23:33 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Feb 14 20:23:35 UTC 2023","Tue Feb 14 20:23:35 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Feb 14 20:23:33 UTC 2023","Tue Feb 14 20:23:33 UTC 2023","39","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Feb 14 20:23:33 UTC 2023","Tue Feb 14 20:23:33 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Feb 14 20:23:29 UTC 2023","Tue Feb 14 20:23:29 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Feb 14 20:23:02 UTC 2023","Tue Feb 14 20:23:22 UTC 2023","20081","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Feb 14 20:23:22 UTC 2023","Tue Feb 14 20:23:22 UTC 2023","24","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Feb 14 20:23:31 UTC 2023","Tue Feb 14 20:23:32 UTC 2023","1051","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Feb 14 20:22:46 UTC 2023","Tue Feb 14 20:22:46 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Feb 14 20:23:32 UTC 2023","Tue Feb 14 20:23:32 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Feb 14 20:22:48 UTC 2023","Tue Feb 14 20:22:48 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Feb 14 20:23:33 UTC 2023","Tue Feb 14 20:23:33 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Feb 14 20:23:32 UTC 2023","Tue Feb 14 20:23:33 UTC 2023","100","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Feb 14 20:22:48 UTC 2023","Tue Feb 14 20:22:48 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Feb 14 20:22:45 UTC 2023","Tue Feb 14 20:22:45 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Feb 14 20:23:26 UTC 2023","Tue Feb 14 20:23:26 UTC 2023","192","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Feb 14 20:22:46 UTC 2023","Tue Feb 14 20:22:46 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Feb 14 20:23:28 UTC 2023","Tue Feb 14 20:23:29 UTC 2023","1049","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Feb 14 20:23:27 UTC 2023","Tue Feb 14 20:23:28 UTC 2023","1078","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Feb 14 20:23:24 UTC 2023","Tue Feb 14 20:23:24 UTC 2023","97","cray-sls-hmth-test","1-non-disruptive","","","","Verify the networks resource",""
"passed","Tue Feb 14 20:23:29 UTC 2023","Tue Feb 14 20:23:30 UTC 2023","1050","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Feb 14 20:23:30 UTC 2023","Tue Feb 14 20:23:31 UTC 2023","1072","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Feb 14 20:22:45 UTC 2023","Tue Feb 14 20:22:45 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Feb 14 20:23:33 UTC 2023","Tue Feb 14 20:23:33 UTC 2023","55","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Feb 14 20:23:33 UTC 2023","Tue Feb 14 20:23:33 UTC 2023","37","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Feb 14 20:22:51 UTC 2023","Tue Feb 14 20:23:02 UTC 2023","10592","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the actions resource",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Feb 14 20:22:49 UTC 2023","Tue Feb 14 20:22:49 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Feb 14 20:23:29 UTC 2023","Tue Feb 14 20:23:29 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Feb 14 20:22:48 UTC 2023","Tue Feb 14 20:22:48 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Feb 14 20:23:37 UTC 2023","Tue Feb 14 20:23:37 UTC 2023","237","cray-smd-hmth-test","1-hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Feb 14 20:23:35 UTC 2023","Tue Feb 14 20:23:35 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
