"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 13 21:23:04 UTC 2023","Mon Feb 13 21:23:04 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Mon Feb 13 21:24:05 UTC 2023","Mon Feb 13 21:24:06 UTC 2023","123","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript resource",""
"passed","Mon Feb 13 21:24:04 UTC 2023","Mon Feb 13 21:24:04 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Mon Feb 13 21:23:57 UTC 2023","Mon Feb 13 21:23:58 UTC 2023","1056","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Feb 13 21:24:10 UTC 2023","Mon Feb 13 21:24:10 UTC 2023","15","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Feb 13 21:23:04 UTC 2023","Mon Feb 13 21:23:04 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","33","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Feb 13 21:24:15 UTC 2023","Mon Feb 13 21:24:16 UTC 2023","607","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Mon Feb 13 21:23:07 UTC 2023","Mon Feb 13 21:23:07 UTC 2023","46","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Mon Feb 13 21:24:17 UTC 2023","Mon Feb 13 21:24:17 UTC 2023","14","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Mon Feb 13 21:24:10 UTC 2023","Mon Feb 13 21:24:10 UTC 2023","60","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Mon Feb 13 21:23:04 UTC 2023","Mon Feb 13 21:23:04 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Mon Feb 13 21:23:15 UTC 2023","Mon Feb 13 21:23:26 UTC 2023","10722","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the actions resource",""
"passed","Mon Feb 13 21:24:15 UTC 2023","Mon Feb 13 21:24:15 UTC 2023","157","cray-smd-hmth-test","1-non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon Feb 13 21:23:10 UTC 2023","Mon Feb 13 21:23:10 UTC 2023","27","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon Feb 13 21:23:09 UTC 2023","Mon Feb 13 21:23:09 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","73","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Feb 13 21:23:09 UTC 2023","Mon Feb 13 21:23:09 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Mon Feb 13 21:23:06 UTC 2023","Mon Feb 13 21:23:06 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Mon Feb 13 21:24:13 UTC 2023","Mon Feb 13 21:24:14 UTC 2023","1317","cray-smd-hmth-test","1-non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Mon Feb 13 21:24:14 UTC 2023","Mon Feb 13 21:24:15 UTC 2023","73","cray-smd-hmth-test","1-non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon Feb 13 21:23:04 UTC 2023","Mon Feb 13 21:23:04 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","21","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Feb 13 21:23:56 UTC 2023","Mon Feb 13 21:23:57 UTC 2023","1058","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Mon Feb 13 21:23:48 UTC 2023","Mon Feb 13 21:23:48 UTC 2023","112","cray-sls-hmth-test","1-non-disruptive","","","","Verify the networks resource",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Feb 13 21:23:51 UTC 2023","Mon Feb 13 21:23:51 UTC 2023","102","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Feb 13 21:24:04 UTC 2023","Mon Feb 13 21:24:04 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Mon Feb 13 21:23:52 UTC 2023","Mon Feb 13 21:23:52 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Mon Feb 13 21:23:07 UTC 2023","Mon Feb 13 21:23:07 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Mon Feb 13 21:23:12 UTC 2023","Mon Feb 13 21:23:12 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon Feb 13 21:24:04 UTC 2023","Mon Feb 13 21:24:04 UTC 2023","20","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Mon Feb 13 21:23:26 UTC 2023","Mon Feb 13 21:23:46 UTC 2023","20112","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Mon Feb 13 21:24:05 UTC 2023","Mon Feb 13 21:24:05 UTC 2023","302","cray-bss-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Feb 13 21:24:01 UTC 2023","Mon Feb 13 21:24:01 UTC 2023","22","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
