"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 19 08:49:24 UTC 2026","Sat Sep 19 08:49:24 UTC 2026","23","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sat Sep 19 08:27:37 UTC 2026","Sat Sep 19 08:27:37 UTC 2026","75","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Sat Sep 19 08:29:07 UTC 2026","Sat Sep 19 08:30:31 UTC 2026","84528","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Sat Sep 19 08:45:07 UTC 2026","Sat Sep 19 08:45:40 UTC 2026","32580","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sat Sep 19 08:26:40 UTC 2026","Sat Sep 19 08:26:40 UTC 2026","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sat Sep 19 08:49:30 UTC 2026","Sat Sep 19 08:49:30 UTC 2026","22","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Sat Sep 19 08:33:32 UTC 2026","Sat Sep 19 08:34:02 UTC 2026","29509","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sat Sep 19 08:56:19 UTC 2026","Sat Sep 19 08:56:19 UTC 2026","39","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sat Sep 19 08:27:38 UTC 2026","Sat Sep 19 08:27:39 UTC 2026","28","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Sat Sep 19 08:26:56 UTC 2026","Sat Sep 19 08:26:56 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Sat Sep 19 08:26:39 UTC 2026","Sat Sep 19 08:26:39 UTC 2026","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","51","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 19 08:26:50 UTC 2026","Sat Sep 19 08:26:51 UTC 2026","1066","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Sat Sep 19 08:49:25 UTC 2026","Sat Sep 19 08:49:26 UTC 2026","260","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 19 08:27:37 UTC 2026","Sat Sep 19 08:27:37 UTC 2026","262","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sat Sep 19 08:27:37 UTC 2026","Sat Sep 19 08:27:38 UTC 2026","443","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Sat Sep 19 08:26:37 UTC 2026","Sat Sep 19 08:26:37 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Sat Sep 19 08:49:31 UTC 2026","Sat Sep 19 08:49:31 UTC 2026","244","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Sat Sep 19 08:56:44 UTC 2026","Sat Sep 19 08:56:44 UTC 2026","31","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sat Sep 19 08:56:33 UTC 2026","Sat Sep 19 08:56:33 UTC 2026","43","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Sat Sep 19 08:27:34 UTC 2026","Sat Sep 19 08:27:36 UTC 2026","1766","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Sat Sep 19 08:49:26 UTC 2026","Sat Sep 19 08:49:26 UTC 2026","77","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Sep 19 08:26:39 UTC 2026","Sat Sep 19 08:26:39 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Sat Sep 19 08:26:37 UTC 2026","Sat Sep 19 08:26:37 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sat Sep 19 08:49:22 UTC 2026","Sat Sep 19 08:49:22 UTC 2026","57","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Sat Sep 19 08:49:21 UTC 2026","Sat Sep 19 08:49:21 UTC 2026","64","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sat Sep 19 08:56:38 UTC 2026","Sat Sep 19 08:56:39 UTC 2026","193","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Sat Sep 19 08:56:10 UTC 2026","Sat Sep 19 08:56:18 UTC 2026","7585","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sat Sep 19 08:49:26 UTC 2026","Sat Sep 19 08:49:26 UTC 2026","47","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sat Sep 19 08:26:40 UTC 2026","Sat Sep 19 08:26:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Sat Sep 19 08:34:02 UTC 2026","Sat Sep 19 08:34:02 UTC 2026","79","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat Sep 19 08:56:19 UTC 2026","Sat Sep 19 08:56:19 UTC 2026","39","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sat Sep 19 08:56:23 UTC 2026","Sat Sep 19 08:56:31 UTC 2026","8131","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
