"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Mar 23 08:07:40 UTC 2024","Sat Mar 23 08:07:40 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Sat Mar 23 08:07:41 UTC 2024","Sat Mar 23 08:07:41 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Sat Mar 23 08:18:51 UTC 2024","Sat Mar 23 08:18:51 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Sat Mar 23 08:29:01 UTC 2024","Sat Mar 23 08:29:01 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sat Mar 23 08:07:49 UTC 2024","Sat Mar 23 08:07:49 UTC 2024","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","92","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sat Mar 23 08:07:44 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sat Mar 23 08:07:52 UTC 2024","Sat Mar 23 08:07:52 UTC 2024","48","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sat Mar 23 08:18:47 UTC 2024","Sat Mar 23 08:18:47 UTC 2024","133","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sat Mar 23 08:07:40 UTC 2024","Sat Mar 23 08:07:40 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sat Mar 23 08:07:53 UTC 2024","Sat Mar 23 08:07:53 UTC 2024","105","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sat Mar 23 08:13:44 UTC 2024","Sat Mar 23 08:13:50 UTC 2024","6105","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Sat Mar 23 08:07:43 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","242","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Sat Mar 23 08:07:48 UTC 2024","Sat Mar 23 08:07:49 UTC 2024","159","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sat Mar 23 08:14:44 UTC 2024","Sat Mar 23 08:14:44 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Sat Mar 23 08:08:37 UTC 2024","Sat Mar 23 08:08:37 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Sat Mar 23 08:35:31 UTC 2024","Sat Mar 23 08:35:32 UTC 2024","1058","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Sat Mar 23 08:07:35 UTC 2024","Sat Mar 23 08:07:35 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sat Mar 23 08:07:53 UTC 2024","Sat Mar 23 08:07:53 UTC 2024","92","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Sat Mar 23 08:07:44 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Sat Mar 23 08:08:36 UTC 2024","Sat Mar 23 08:08:37 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
