"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 08:41:18 UTC 2026","Mon Sep 14 08:41:18 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Mon Sep 14 08:34:25 UTC 2026","Mon Sep 14 08:34:25 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Sep 14 08:34:45 UTC 2026","Mon Sep 14 08:34:45 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon Sep 14 08:34:32 UTC 2026","Mon Sep 14 08:34:32 UTC 2026","272","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon Sep 14 08:41:18 UTC 2026","Mon Sep 14 08:41:18 UTC 2026","73","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Mon Sep 14 08:34:32 UTC 2026","Mon Sep 14 08:34:32 UTC 2026","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Sep 14 08:55:15 UTC 2026","Mon Sep 14 08:55:15 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Mon Sep 14 08:34:30 UTC 2026","Mon Sep 14 08:34:30 UTC 2026","187","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Mon Sep 14 08:35:26 UTC 2026","Mon Sep 14 08:35:26 UTC 2026","265","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Mon Sep 14 08:55:09 UTC 2026","Mon Sep 14 08:55:09 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Mon Sep 14 08:55:06 UTC 2026","Mon Sep 14 08:55:06 UTC 2026","63","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Mon Sep 14 08:40:24 UTC 2026","Mon Sep 14 08:40:48 UTC 2026","24414","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Mon Sep 14 09:00:23 UTC 2026","Mon Sep 14 09:01:25 UTC 2026","61628","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon Sep 14 09:01:49 UTC 2026","Mon Sep 14 09:01:49 UTC 2026","147","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Mon Sep 14 08:55:15 UTC 2026","Mon Sep 14 08:55:16 UTC 2026","243","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Mon Sep 14 08:35:27 UTC 2026","Mon Sep 14 08:35:27 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Sep 14 08:34:33 UTC 2026","Mon Sep 14 08:34:33 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Sep 14 08:34:22 UTC 2026","Mon Sep 14 08:34:22 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
