"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 08 08:58:59 UTC 2026","Tue Sep 08 08:58:59 UTC 2026","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Sep 08 08:59:12 UTC 2026","Tue Sep 08 08:59:12 UTC 2026","27","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:47 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Sep 08 08:30:57 UTC 2026","Tue Sep 08 08:30:57 UTC 2026","59","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Sep 08 08:52:25 UTC 2026","Tue Sep 08 08:52:26 UTC 2026","91","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:30:59 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Sep 08 08:31:11 UTC 2026","Tue Sep 08 08:31:11 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Sep 08 08:30:48 UTC 2026","Tue Sep 08 08:30:48 UTC 2026","39","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Sep 08 08:30:55 UTC 2026","Tue Sep 08 08:30:55 UTC 2026","31","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Sep 08 08:31:45 UTC 2026","Tue Sep 08 08:31:45 UTC 2026","114","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Tue Sep 08 08:30:51 UTC 2026","Tue Sep 08 08:30:51 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Sep 08 08:35:36 UTC 2026","Tue Sep 08 08:36:06 UTC 2026","30464","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Sep 08 08:31:08 UTC 2026","Tue Sep 08 08:31:09 UTC 2026","1033","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Tue Sep 08 08:30:57 UTC 2026","Tue Sep 08 08:30:58 UTC 2026","297","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Sep 08 08:31:11 UTC 2026","Tue Sep 08 08:31:11 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Sep 08 08:31:00 UTC 2026","Tue Sep 08 08:31:00 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Sep 08 08:59:18 UTC 2026","Tue Sep 08 08:59:18 UTC 2026","22","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:30:59 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Sep 08 08:30:59 UTC 2026","Tue Sep 08 08:30:59 UTC 2026","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Sep 08 08:30:52 UTC 2026","Tue Sep 08 08:30:52 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
