"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun May 12 08:09:17 UTC 2024","Sun May 12 08:09:17 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Sun May 12 08:36:34 UTC 2024","Sun May 12 08:36:34 UTC 2024","36","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Sun May 12 08:09:04 UTC 2024","Sun May 12 08:09:04 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Sun May 12 08:09:01 UTC 2024","Sun May 12 08:09:01 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Sun May 12 08:29:59 UTC 2024","Sun May 12 08:30:07 UTC 2024","7520","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sun May 12 08:09:17 UTC 2024","Sun May 12 08:09:17 UTC 2024","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Sun May 12 08:09:58 UTC 2024","Sun May 12 08:09:59 UTC 2024","427","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Sun May 12 08:09:58 UTC 2024","Sun May 12 08:09:58 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Sun May 12 08:09:03 UTC 2024","Sun May 12 08:09:03 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sun May 12 08:09:21 UTC 2024","Sun May 12 08:09:21 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Sun May 12 08:19:24 UTC 2024","Sun May 12 08:19:38 UTC 2024","14401","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Sun May 12 08:10:02 UTC 2024","Sun May 12 08:10:02 UTC 2024","135","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sun May 12 08:09:59 UTC 2024","Sun May 12 08:09:59 UTC 2024","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Sun May 12 08:25:10 UTC 2024","Sun May 12 08:25:40 UTC 2024","29472","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sun May 12 08:09:07 UTC 2024","Sun May 12 08:09:07 UTC 2024","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sun May 12 08:19:38 UTC 2024","Sun May 12 08:20:09 UTC 2024","30529","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sun May 12 08:10:03 UTC 2024","Sun May 12 08:10:03 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Sun May 12 08:10:03 UTC 2024","Sun May 12 08:10:03 UTC 2024","126","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sun May 12 08:09:20 UTC 2024","Sun May 12 08:09:20 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Sun May 12 08:29:52 UTC 2024","Sun May 12 08:29:53 UTC 2024","289","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Sun May 12 08:09:05 UTC 2024","Sun May 12 08:09:05 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Sun May 12 08:16:09 UTC 2024","Sun May 12 08:16:42 UTC 2024","32526","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sun May 12 08:29:46 UTC 2024","Sun May 12 08:29:46 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Sun May 12 08:09:08 UTC 2024","Sun May 12 08:09:08 UTC 2024","162","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
