"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 08:30:34 UTC 2026","Wed Sep 16 08:30:34 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Wed Sep 16 08:31:33 UTC 2026","Wed Sep 16 08:31:33 UTC 2026","43","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Wed Sep 16 08:31:33 UTC 2026","Wed Sep 16 08:31:33 UTC 2026","48","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Wed Sep 16 08:52:40 UTC 2026","Wed Sep 16 08:52:40 UTC 2026","55","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Wed Sep 16 08:30:43 UTC 2026","Wed Sep 16 08:30:43 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Wed Sep 16 08:58:26 UTC 2026","Wed Sep 16 08:58:26 UTC 2026","412","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Wed Sep 16 08:30:56 UTC 2026","Wed Sep 16 08:30:56 UTC 2026","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Wed Sep 16 08:31:34 UTC 2026","Wed Sep 16 08:31:34 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Wed Sep 16 08:52:28 UTC 2026","Wed Sep 16 08:52:28 UTC 2026","54","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Sep 16 08:30:40 UTC 2026","Wed Sep 16 08:30:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed Sep 16 08:30:34 UTC 2026","Wed Sep 16 08:30:34 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Wed Sep 16 08:38:04 UTC 2026","Wed Sep 16 08:38:04 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Wed Sep 16 08:30:58 UTC 2026","Wed Sep 16 08:30:58 UTC 2026","82","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Wed Sep 16 08:30:38 UTC 2026","Wed Sep 16 08:30:38 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
