"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 20 08:49:20 UTC 2026","Sun Sep 20 08:49:20 UTC 2026","206","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sun Sep 20 08:34:28 UTC 2026","Sun Sep 20 08:35:00 UTC 2026","32450","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sun Sep 20 08:28:35 UTC 2026","Sun Sep 20 08:28:35 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Sun Sep 20 08:28:41 UTC 2026","Sun Sep 20 08:28:41 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Sun Sep 20 08:49:27 UTC 2026","Sun Sep 20 08:49:27 UTC 2026","180","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sun Sep 20 08:56:41 UTC 2026","Sun Sep 20 08:56:41 UTC 2026","21","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Sun Sep 20 08:56:38 UTC 2026","Sun Sep 20 08:56:38 UTC 2026","710","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sun Sep 20 08:28:58 UTC 2026","Sun Sep 20 08:28:58 UTC 2026","8","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Sun Sep 20 08:29:38 UTC 2026","Sun Sep 20 08:29:38 UTC 2026","82","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sun Sep 20 08:29:39 UTC 2026","Sun Sep 20 08:29:40 UTC 2026","271","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sun Sep 20 08:39:29 UTC 2026","Sun Sep 20 08:39:29 UTC 2026","23","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Sun Sep 20 08:29:40 UTC 2026","Sun Sep 20 08:29:41 UTC 2026","187","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Sun Sep 20 08:49:16 UTC 2026","Sun Sep 20 08:49:16 UTC 2026","156","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sun Sep 20 08:28:33 UTC 2026","Sun Sep 20 08:28:33 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sun Sep 20 08:49:12 UTC 2026","Sun Sep 20 08:49:12 UTC 2026","103","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sun Sep 20 08:56:19 UTC 2026","Sun Sep 20 08:56:19 UTC 2026","25","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sun Sep 20 08:28:35 UTC 2026","Sun Sep 20 08:28:35 UTC 2026","1","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sun Sep 20 08:33:27 UTC 2026","Sun Sep 20 08:33:27 UTC 2026","25","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Sun Sep 20 08:28:41 UTC 2026","Sun Sep 20 08:28:41 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
