"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 21:20:40 UTC 2023","Tue Mar 07 21:20:41 UTC 2023","56","cray-smd-hmth-test","2-non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Tue Mar 07 21:25:51 UTC 2023","Tue Mar 07 21:26:54 UTC 2023","63124","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Mar 07 21:20:45 UTC 2023","Tue Mar 07 21:20:45 UTC 2023","66","cray-smd-hmth-test","2-non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Mar 07 21:20:45 UTC 2023","Tue Mar 07 21:20:46 UTC 2023","176","cray-smd-hmth-test","2-non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Mar 07 21:41:28 UTC 2023","Tue Mar 07 21:42:30 UTC 2023","62693","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Mar 07 21:41:03 UTC 2023","Tue Mar 07 21:41:04 UTC 2023","394","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Mar 07 21:19:55 UTC 2023","Tue Mar 07 21:19:55 UTC 2023","28","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Mar 07 21:19:51 UTC 2023","Tue Mar 07 21:19:51 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Mar 07 21:20:47 UTC 2023","Tue Mar 07 21:20:47 UTC 2023","13","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Mar 07 21:41:11 UTC 2023","Tue Mar 07 21:41:12 UTC 2023","393","cray-smd-hmth-test","3-disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","56","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 21:46:07 UTC 2023","Tue Mar 07 21:47:11 UTC 2023","63910","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Tue Mar 07 21:19:55 UTC 2023","Tue Mar 07 21:19:55 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Mar 07 21:20:40 UTC 2023","Tue Mar 07 21:20:40 UTC 2023","201","cray-smd-hmth-test","2-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Mar 07 21:19:42 UTC 2023","Tue Mar 07 21:19:42 UTC 2023","12","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 21:19:59 UTC 2023","Tue Mar 07 21:19:59 UTC 2023","15","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 21:41:12 UTC 2023","Tue Mar 07 21:41:12 UTC 2023","129","cray-smd-hmth-test","3-disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Mar 07 21:27:27 UTC 2023","Tue Mar 07 21:27:27 UTC 2023","84","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 21:29:52 UTC 2023","Tue Mar 07 21:29:52 UTC 2023","247","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Mar 07 21:19:51 UTC 2023","Tue Mar 07 21:19:52 UTC 2023","1053","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Mar 07 21:41:04 UTC 2023","Tue Mar 07 21:41:05 UTC 2023","327","cray-smd-hmth-test","3-disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Mar 07 21:20:14 UTC 2023","Tue Mar 07 21:20:14 UTC 2023","18","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Mar 07 21:20:40 UTC 2023","Tue Mar 07 21:20:40 UTC 2023","15","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Mar 07 21:19:42 UTC 2023","Tue Mar 07 21:19:42 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Mar 07 21:19:42 UTC 2023","Tue Mar 07 21:19:42 UTC 2023","26","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Mar 07 21:19:57 UTC 2023","Tue Mar 07 21:19:57 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 07 21:20:37 UTC 2023","Tue Mar 07 21:20:37 UTC 2023","54","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
