"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Thu Sep 24 08:36:49 UTC 2026","Thu Sep 24 08:37:19 UTC 2026","30540","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Thu Sep 24 08:32:49 UTC 2026","Thu Sep 24 08:32:49 UTC 2026","50","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Thu Sep 24 08:36:48 UTC 2026","Thu Sep 24 08:36:49 UTC 2026","39","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Thu Sep 24 08:31:51 UTC 2026","Thu Sep 24 08:31:51 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Thu Sep 24 08:53:08 UTC 2026","Thu Sep 24 08:53:08 UTC 2026","62","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Thu Sep 24 08:31:58 UTC 2026","Thu Sep 24 08:31:58 UTC 2026","11","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Thu Sep 24 08:32:09 UTC 2026","Thu Sep 24 08:32:09 UTC 2026","25","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Thu Sep 24 08:32:54 UTC 2026","Thu Sep 24 08:32:54 UTC 2026","107","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Thu Sep 24 08:31:59 UTC 2026","Thu Sep 24 08:31:59 UTC 2026","36","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Thu Sep 24 08:53:24 UTC 2026","Thu Sep 24 08:53:24 UTC 2026","139","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Thu Sep 24 08:31:50 UTC 2026","Thu Sep 24 08:31:50 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Thu Sep 24 08:49:27 UTC 2026","Thu Sep 24 08:51:00 UTC 2026","93456","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Thu Sep 24 08:31:59 UTC 2026","Thu Sep 24 08:31:59 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Thu Sep 24 08:53:23 UTC 2026","Thu Sep 24 08:53:23 UTC 2026","175","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Thu Sep 24 08:32:53 UTC 2026","Thu Sep 24 08:32:53 UTC 2026","79","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Thu Sep 24 08:48:54 UTC 2026","Thu Sep 24 08:49:26 UTC 2026","32598","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Thu Sep 24 08:32:55 UTC 2026","Thu Sep 24 08:32:55 UTC 2026","27","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Thu Sep 24 08:42:21 UTC 2026","Thu Sep 24 08:43:21 UTC 2026","60028","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 24 09:00:06 UTC 2026","Thu Sep 24 09:00:06 UTC 2026","29","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Thu Sep 24 09:00:06 UTC 2026","Thu Sep 24 09:00:06 UTC 2026","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Thu Sep 24 08:43:21 UTC 2026","Thu Sep 24 08:43:21 UTC 2026","39","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Thu Sep 24 08:53:10 UTC 2026","Thu Sep 24 08:53:11 UTC 2026","80","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu Sep 24 09:00:06 UTC 2026","Thu Sep 24 09:00:07 UTC 2026","1065","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Thu Sep 24 08:53:24 UTC 2026","Thu Sep 24 08:53:24 UTC 2026","98","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Thu Sep 24 08:31:56 UTC 2026","Thu Sep 24 08:31:56 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Thu Sep 24 09:00:22 UTC 2026","Thu Sep 24 09:00:22 UTC 2026","390","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Thu Sep 24 08:54:55 UTC 2026","Thu Sep 24 08:56:54 UTC 2026","119208","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Thu Sep 24 08:31:59 UTC 2026","Thu Sep 24 08:31:59 UTC 2026","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Thu Sep 24 08:32:00 UTC 2026","Thu Sep 24 08:32:00 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Thu Sep 24 08:32:08 UTC 2026","Thu Sep 24 08:32:08 UTC 2026","55","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Thu Sep 24 08:32:08 UTC 2026","Thu Sep 24 08:32:08 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Thu Sep 24 09:00:05 UTC 2026","Thu Sep 24 09:00:06 UTC 2026","1173","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Thu Sep 24 09:00:27 UTC 2026","Thu Sep 24 09:00:27 UTC 2026","27","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
