"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 08:33:05 UTC 2026","Fri Sep 25 08:33:05 UTC 2026","36","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Fri Sep 25 08:32:23 UTC 2026","Fri Sep 25 08:32:23 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Sep 25 08:53:34 UTC 2026","Fri Sep 25 08:53:34 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Sep 25 08:33:04 UTC 2026","Fri Sep 25 08:33:04 UTC 2026","163","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Fri Sep 25 08:57:01 UTC 2026","Fri Sep 25 08:58:01 UTC 2026","60638","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Fri Sep 25 08:33:18 UTC 2026","Fri Sep 25 08:33:18 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Fri Sep 25 08:33:22 UTC 2026","Fri Sep 25 08:33:22 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Fri Sep 25 08:33:09 UTC 2026","Fri Sep 25 08:33:09 UTC 2026","97","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri Sep 25 08:32:24 UTC 2026","Fri Sep 25 08:32:24 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Sep 25 08:32:23 UTC 2026","Fri Sep 25 08:32:23 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
