"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri Feb 27 16:09:04 UTC 2026","Fri Feb 27 16:09:36 UTC 2026","32619","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Fri Feb 27 16:08:32 UTC 2026","Fri Feb 27 16:08:32 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Fri Feb 27 16:27:37 UTC 2026","Fri Feb 27 16:28:37 UTC 2026","60240","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Fri Feb 27 16:08:39 UTC 2026","Fri Feb 27 16:08:39 UTC 2026","20","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","19","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Fri Feb 27 16:07:50 UTC 2026","Fri Feb 27 16:07:50 UTC 2026","50","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Feb 27 16:28:48 UTC 2026","Fri Feb 27 16:28:48 UTC 2026","178","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Feb 27 16:07:35 UTC 2026","Fri Feb 27 16:07:35 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Fri Feb 27 16:19:03 UTC 2026","Fri Feb 27 16:19:37 UTC 2026","33670","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Fri Feb 27 16:07:39 UTC 2026","Fri Feb 27 16:07:39 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Fri Feb 27 16:08:38 UTC 2026","Fri Feb 27 16:08:38 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Feb 27 16:18:16 UTC 2026","Fri Feb 27 16:18:16 UTC 2026","52","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Fri Feb 27 16:22:05 UTC 2026","Fri Feb 27 16:22:05 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Fri Feb 27 16:08:30 UTC 2026","Fri Feb 27 16:08:30 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Fri Feb 27 16:18:19 UTC 2026","Fri Feb 27 16:18:19 UTC 2026","79","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Fri Feb 27 16:07:46 UTC 2026","Fri Feb 27 16:07:47 UTC 2026","1046","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Fri Feb 27 16:36:27 UTC 2026","Fri Feb 27 16:36:27 UTC 2026","34","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Fri Feb 27 16:08:44 UTC 2026","Fri Feb 27 16:08:44 UTC 2026","14","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Fri Feb 27 16:08:37 UTC 2026","Fri Feb 27 16:08:37 UTC 2026","111","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Fri Feb 27 16:08:38 UTC 2026","Fri Feb 27 16:08:38 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Fri Feb 27 16:28:42 UTC 2026","Fri Feb 27 16:28:42 UTC 2026","273","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Fri Feb 27 16:07:39 UTC 2026","Fri Feb 27 16:07:39 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Feb 27 16:07:35 UTC 2026","Fri Feb 27 16:07:35 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Fri Feb 27 16:18:19 UTC 2026","Fri Feb 27 16:18:19 UTC 2026","124","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
