"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Mar 23 08:08:40 UTC 2024","Sat Mar 23 08:08:40 UTC 2024","70","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sat Mar 23 08:30:09 UTC 2024","Sat Mar 23 08:30:09 UTC 2024","257","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sat Mar 23 08:07:42 UTC 2024","Sat Mar 23 08:07:42 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Sat Mar 23 08:07:37 UTC 2024","Sat Mar 23 08:07:37 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Sat Mar 23 08:16:47 UTC 2024","Sat Mar 23 08:18:17 UTC 2024","90083","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:42 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Sat Mar 23 08:30:09 UTC 2024","Sat Mar 23 08:31:51 UTC 2024","102013","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sat Mar 23 08:36:25 UTC 2024","Sat Mar 23 08:36:26 UTC 2024","1428","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:42 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Sat Mar 23 08:18:17 UTC 2024","Sat Mar 23 08:19:17 UTC 2024","59946","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sat Mar 23 08:07:56 UTC 2024","Sat Mar 23 08:07:56 UTC 2024","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Sat Mar 23 08:07:56 UTC 2024","Sat Mar 23 08:07:56 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"failed","Sat Mar 23 08:36:23 UTC 2024","Sat Mar 23 08:36:23 UTC 2024","22","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Sat Mar 23 08:07:43 UTC 2024","Sat Mar 23 08:07:43 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Sat Mar 23 08:30:07 UTC 2024","Sat Mar 23 08:30:07 UTC 2024","22","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sat Mar 23 08:08:40 UTC 2024","Sat Mar 23 08:08:40 UTC 2024","131","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Sat Mar 23 08:07:45 UTC 2024","Sat Mar 23 08:07:45 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Sat Mar 23 08:07:42 UTC 2024","Sat Mar 23 08:07:42 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat Mar 23 08:09:15 UTC 2024","Sat Mar 23 08:10:15 UTC 2024","60028","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sat Mar 23 08:07:41 UTC 2024","Sat Mar 23 08:07:41 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sat Mar 23 08:08:29 UTC 2024","Sat Mar 23 08:08:30 UTC 2024","164","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Sat Mar 23 08:07:42 UTC 2024","Sat Mar 23 08:07:42 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sat Mar 23 08:07:54 UTC 2024","Sat Mar 23 08:07:54 UTC 2024","70","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Sat Mar 23 08:08:36 UTC 2024","Sat Mar 23 08:08:36 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sat Mar 23 08:08:43 UTC 2024","Sat Mar 23 08:08:44 UTC 2024","377","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sat Mar 23 08:07:45 UTC 2024","Sat Mar 23 08:07:45 UTC 2024","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Sat Mar 23 08:36:16 UTC 2024","Sat Mar 23 08:36:16 UTC 2024","196","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sat Mar 23 08:36:19 UTC 2024","Sat Mar 23 08:36:22 UTC 2024","2054","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Sat Mar 23 08:30:05 UTC 2024","Sat Mar 23 08:30:05 UTC 2024","168","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","74","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Sat Mar 23 08:13:46 UTC 2024","Sat Mar 23 08:14:19 UTC 2024","33556","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sat Mar 23 08:19:24 UTC 2024","Sat Mar 23 08:19:24 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat Mar 23 08:07:50 UTC 2024","Sat Mar 23 08:07:50 UTC 2024","45","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sat Mar 23 08:19:30 UTC 2024","Sat Mar 23 08:19:30 UTC 2024","172","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Sat Mar 23 08:07:51 UTC 2024","Sat Mar 23 08:07:53 UTC 2024","1702","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Sat Mar 23 08:19:31 UTC 2024","Sat Mar 23 08:19:31 UTC 2024","48","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Sat Mar 23 08:36:23 UTC 2024","Sat Mar 23 08:36:23 UTC 2024","185","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Sat Mar 23 08:07:54 UTC 2024","Sat Mar 23 08:07:54 UTC 2024","249","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Sat Mar 23 08:08:36 UTC 2024","Sat Mar 23 08:08:36 UTC 2024","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Sat Mar 23 08:19:33 UTC 2024","Sat Mar 23 08:19:50 UTC 2024","17545","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sat Mar 23 08:19:31 UTC 2024","Sat Mar 23 08:19:31 UTC 2024","95","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Mar 23 08:31:51 UTC 2024","Sat Mar 23 08:33:52 UTC 2024","120117","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:42 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Sat Mar 23 08:36:23 UTC 2024","Sat Mar 23 08:36:23 UTC 2024","200","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Sat Mar 23 08:26:52 UTC 2024","Sat Mar 23 08:26:52 UTC 2024","94","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Mar 23 08:36:03 UTC 2024","Sat Mar 23 08:36:03 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sat Mar 23 08:07:44 UTC 2024","Sat Mar 23 08:07:44 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:40 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Sat Mar 23 08:36:26 UTC 2024","Sat Mar 23 08:36:27 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sat Mar 23 08:30:05 UTC 2024","Sat Mar 23 08:30:05 UTC 2024","44","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sat Mar 23 08:26:52 UTC 2024","Sat Mar 23 08:28:26 UTC 2024","93284","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Sat Mar 23 08:07:50 UTC 2024","Sat Mar 23 08:07:50 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Sat Mar 23 08:15:16 UTC 2024","Sat Mar 23 08:15:16 UTC 2024","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Sat Mar 23 08:08:08 UTC 2024","Sat Mar 23 08:08:08 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sat Mar 23 08:14:19 UTC 2024","Sat Mar 23 08:14:47 UTC 2024","27434","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Sat Mar 23 08:07:39 UTC 2024","Sat Mar 23 08:07:39 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
