"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Feb 14 18:32:35 UTC 2023","Tue Feb 14 18:32:35 UTC 2023","53","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Feb 14 18:42:12 UTC 2023","Tue Feb 14 18:42:12 UTC 2023","84","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Feb 14 18:32:32 UTC 2023","Tue Feb 14 18:32:33 UTC 2023","1049","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Feb 14 18:42:24 UTC 2023","Tue Feb 14 18:42:24 UTC 2023","28","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Feb 14 18:32:34 UTC 2023","Tue Feb 14 18:32:35 UTC 2023","1050","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Feb 14 18:32:42 UTC 2023","Tue Feb 14 18:32:42 UTC 2023","53","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Feb 14 18:32:29 UTC 2023","Tue Feb 14 18:32:30 UTC 2023","1070","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Tue Feb 14 18:32:25 UTC 2023","Tue Feb 14 18:32:25 UTC 2023","23","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Feb 14 18:35:45 UTC 2023","Tue Feb 14 18:35:47 UTC 2023","2164","cray-power-control-hmth-test","2-disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Feb 14 18:39:49 UTC 2023","Tue Feb 14 18:40:37 UTC 2023","47951","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Feb 14 18:39:49 UTC 2023","Tue Feb 14 18:39:49 UTC 2023","75","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Feb 14 18:31:51 UTC 2023","Tue Feb 14 18:31:51 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Feb 14 18:31:51 UTC 2023","Tue Feb 14 18:31:51 UTC 2023","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Feb 14 18:31:48 UTC 2023","Tue Feb 14 18:31:48 UTC 2023","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Feb 14 18:42:24 UTC 2023","Tue Feb 14 18:42:25 UTC 2023","1070","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Feb 14 18:32:32 UTC 2023","Tue Feb 14 18:32:32 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Feb 14 18:31:50 UTC 2023","Tue Feb 14 18:31:50 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Feb 14 18:32:41 UTC 2023","Tue Feb 14 18:32:41 UTC 2023","276","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Feb 14 18:38:13 UTC 2023","Tue Feb 14 18:39:16 UTC 2023","63059","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Feb 14 18:31:54 UTC 2023","Tue Feb 14 18:32:05 UTC 2023","10571","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the actions resource",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Feb 14 18:41:09 UTC 2023","Tue Feb 14 18:42:12 UTC 2023","63133","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Feb 14 18:35:12 UTC 2023","Tue Feb 14 18:35:45 UTC 2023","32598","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Tue Feb 14 18:31:50 UTC 2023","Tue Feb 14 18:31:50 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Feb 14 18:32:38 UTC 2023","Tue Feb 14 18:32:38 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Feb 14 18:32:38 UTC 2023","Tue Feb 14 18:32:38 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Feb 14 18:32:35 UTC 2023","Tue Feb 14 18:32:35 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Feb 14 18:32:42 UTC 2023","Tue Feb 14 18:32:42 UTC 2023","88","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Feb 14 18:31:51 UTC 2023","Tue Feb 14 18:31:51 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Feb 14 18:32:36 UTC 2023","Tue Feb 14 18:32:36 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Feb 14 18:34:07 UTC 2023","Tue Feb 14 18:34:40 UTC 2023","32644","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Feb 14 18:31:50 UTC 2023","Tue Feb 14 18:31:50 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Feb 14 18:31:48 UTC 2023","Tue Feb 14 18:31:48 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Feb 14 18:32:35 UTC 2023","Tue Feb 14 18:32:36 UTC 2023","62","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Feb 14 18:31:48 UTC 2023","Tue Feb 14 18:31:48 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Feb 14 18:32:33 UTC 2023","Tue Feb 14 18:32:34 UTC 2023","1071","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","24","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Feb 14 18:31:52 UTC 2023","Tue Feb 14 18:31:52 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Feb 14 18:32:41 UTC 2023","Tue Feb 14 18:32:42 UTC 2023","131","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Feb 14 18:32:30 UTC 2023","Tue Feb 14 18:32:31 UTC 2023","1075","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
