"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 21 08:07:54 UTC 2024","Thu Mar 21 08:07:54 UTC 2024","67","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Thu Mar 21 08:07:40 UTC 2024","Thu Mar 21 08:07:40 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Thu Mar 21 08:29:04 UTC 2024","Thu Mar 21 08:29:04 UTC 2024","62","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Thu Mar 21 08:07:42 UTC 2024","Thu Mar 21 08:07:42 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Thu Mar 21 08:07:43 UTC 2024","Thu Mar 21 08:07:43 UTC 2024","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Thu Mar 21 08:07:55 UTC 2024","Thu Mar 21 08:07:55 UTC 2024","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Thu Mar 21 08:07:51 UTC 2024","Thu Mar 21 08:07:53 UTC 2024","1680","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Thu Mar 21 08:07:40 UTC 2024","Thu Mar 21 08:07:40 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Thu Mar 21 08:29:01 UTC 2024","Thu Mar 21 08:29:02 UTC 2024","44","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Thu Mar 21 08:07:43 UTC 2024","Thu Mar 21 08:07:43 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Thu Mar 21 08:08:35 UTC 2024","Thu Mar 21 08:08:36 UTC 2024","1038","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Thu Mar 21 08:18:55 UTC 2024","Thu Mar 21 08:18:55 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Thu Mar 21 08:07:40 UTC 2024","Thu Mar 21 08:07:40 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Thu Mar 21 08:07:39 UTC 2024","Thu Mar 21 08:07:39 UTC 2024","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Thu Mar 21 08:35:43 UTC 2024","Thu Mar 21 08:35:44 UTC 2024","1070","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Thu Mar 21 08:07:42 UTC 2024","Thu Mar 21 08:07:42 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Thu Mar 21 08:07:39 UTC 2024","Thu Mar 21 08:07:39 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Mar 21 08:35:38 UTC 2024","Thu Mar 21 08:35:38 UTC 2024","121","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Thu Mar 21 08:07:41 UTC 2024","Thu Mar 21 08:07:41 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Thu Mar 21 08:07:40 UTC 2024","Thu Mar 21 08:07:40 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
