"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","26","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 24 08:31:48 UTC 2026","Thu Sep 24 08:31:48 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Thu Sep 24 08:32:40 UTC 2026","Thu Sep 24 08:33:41 UTC 2026","60883","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Thu Sep 24 08:52:25 UTC 2026","Thu Sep 24 08:52:25 UTC 2026","41","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Thu Sep 24 08:31:34 UTC 2026","Thu Sep 24 08:31:34 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Thu Sep 24 08:31:37 UTC 2026","Thu Sep 24 08:31:37 UTC 2026","192","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Thu Sep 24 08:31:50 UTC 2026","Thu Sep 24 08:31:50 UTC 2026","8","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Thu Sep 24 08:32:23 UTC 2026","Thu Sep 24 08:32:23 UTC 2026","32","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Thu Sep 24 08:32:24 UTC 2026","Thu Sep 24 08:32:25 UTC 2026","926","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Thu Sep 24 08:52:31 UTC 2026","Thu Sep 24 08:52:31 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Thu Sep 24 08:31:34 UTC 2026","Thu Sep 24 08:31:34 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Thu Sep 24 08:52:31 UTC 2026","Thu Sep 24 08:52:31 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Thu Sep 24 08:31:48 UTC 2026","Thu Sep 24 08:31:48 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Thu Sep 24 08:58:28 UTC 2026","Thu Sep 24 08:58:29 UTC 2026","1043","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Thu Sep 24 08:52:27 UTC 2026","Thu Sep 24 08:52:27 UTC 2026","21","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Thu Sep 24 08:47:21 UTC 2026","Thu Sep 24 08:48:24 UTC 2026","62728","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Thu Sep 24 08:31:44 UTC 2026","Thu Sep 24 08:31:45 UTC 2026","1028","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Thu Sep 24 08:31:35 UTC 2026","Thu Sep 24 08:31:35 UTC 2026","1","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Thu Sep 24 08:31:33 UTC 2026","Thu Sep 24 08:31:33 UTC 2026","20","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Thu Sep 24 08:32:23 UTC 2026","Thu Sep 24 08:32:23 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Thu Sep 24 08:31:45 UTC 2026","Thu Sep 24 08:31:46 UTC 2026","28","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Thu Sep 24 08:52:31 UTC 2026","Thu Sep 24 08:52:31 UTC 2026","224","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Thu Sep 24 08:58:27 UTC 2026","Thu Sep 24 08:58:28 UTC 2026","1098","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Thu Sep 24 08:32:26 UTC 2026","Thu Sep 24 08:32:26 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Thu Sep 24 08:31:35 UTC 2026","Thu Sep 24 08:31:35 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Thu Sep 24 08:42:42 UTC 2026","Thu Sep 24 08:42:42 UTC 2026","24","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Thu Sep 24 08:31:49 UTC 2026","Thu Sep 24 08:31:49 UTC 2026","49","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Thu Sep 24 08:52:29 UTC 2026","Thu Sep 24 08:52:29 UTC 2026","47","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Thu Sep 24 08:31:46 UTC 2026","Thu Sep 24 08:31:46 UTC 2026","8","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Thu Sep 24 08:31:50 UTC 2026","Thu Sep 24 08:31:50 UTC 2026","42","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Thu Sep 24 08:31:49 UTC 2026","Thu Sep 24 08:31:49 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Thu Sep 24 08:31:34 UTC 2026","Thu Sep 24 08:31:34 UTC 2026","1","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Thu Sep 24 08:32:24 UTC 2026","Thu Sep 24 08:32:24 UTC 2026","15","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Thu Sep 24 08:38:42 UTC 2026","Thu Sep 24 08:38:42 UTC 2026","38","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Thu Sep 24 08:32:25 UTC 2026","Thu Sep 24 08:32:25 UTC 2026","34","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Thu Sep 24 08:31:33 UTC 2026","Thu Sep 24 08:31:33 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","24","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Thu Sep 24 08:31:39 UTC 2026","Thu Sep 24 08:31:40 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Thu Sep 24 08:32:27 UTC 2026","Thu Sep 24 08:32:40 UTC 2026","13359","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Thu Sep 24 08:52:29 UTC 2026","Thu Sep 24 08:52:29 UTC 2026","51","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Sep 24 08:42:44 UTC 2026","Thu Sep 24 08:43:01 UTC 2026","17358","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Thu Sep 24 08:58:34 UTC 2026","Thu Sep 24 08:58:35 UTC 2026","631","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Thu Sep 24 08:32:25 UTC 2026","Thu Sep 24 08:32:25 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Thu Sep 24 08:58:18 UTC 2026","Thu Sep 24 08:58:27 UTC 2026","9365","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Thu Sep 24 08:36:12 UTC 2026","Thu Sep 24 08:36:12 UTC 2026","25","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Thu Sep 24 08:32:25 UTC 2026","Thu Sep 24 08:32:25 UTC 2026","531","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Thu Sep 24 08:31:43 UTC 2026","Thu Sep 24 08:31:44 UTC 2026","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Thu Sep 24 08:32:21 UTC 2026","Thu Sep 24 08:32:21 UTC 2026","14","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Thu Sep 24 08:42:42 UTC 2026","Thu Sep 24 08:42:42 UTC 2026","22","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Thu Sep 24 08:52:29 UTC 2026","Thu Sep 24 08:52:29 UTC 2026","29","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Thu Sep 24 08:31:36 UTC 2026","Thu Sep 24 08:31:36 UTC 2026","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Thu Sep 24 08:31:38 UTC 2026","Thu Sep 24 08:31:38 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Thu Sep 24 08:52:34 UTC 2026","Thu Sep 24 08:52:34 UTC 2026","109","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
