"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 18 08:08:46 UTC 2024","Mon Mar 18 08:08:46 UTC 2024","98","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Mon Mar 18 08:07:47 UTC 2024","Mon Mar 18 08:07:47 UTC 2024","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon Mar 18 08:08:43 UTC 2024","Mon Mar 18 08:08:43 UTC 2024","43","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Mon Mar 18 08:30:14 UTC 2024","Mon Mar 18 08:30:14 UTC 2024","174","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Mon Mar 18 08:07:49 UTC 2024","Mon Mar 18 08:07:49 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Mon Mar 18 08:14:31 UTC 2024","Mon Mar 18 08:15:00 UTC 2024","29472","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Mon Mar 18 08:30:19 UTC 2024","Mon Mar 18 08:30:19 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon Mar 18 08:25:37 UTC 2024","Mon Mar 18 08:26:09 UTC 2024","32519","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Mon Mar 18 08:28:48 UTC 2024","Mon Mar 18 08:30:06 UTC 2024","78233","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon Mar 18 08:07:55 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Mar 18 08:07:54 UTC 2024","Mon Mar 18 08:07:55 UTC 2024","78","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon Mar 18 08:07:59 UTC 2024","Mon Mar 18 08:08:09 UTC 2024","10491","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Mon Mar 18 08:18:33 UTC 2024","Mon Mar 18 08:18:33 UTC 2024","240","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Mar 18 08:08:46 UTC 2024","Mon Mar 18 08:08:47 UTC 2024","132","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Mon Mar 18 08:18:33 UTC 2024","Mon Mar 18 08:18:33 UTC 2024","81","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Mar 18 08:18:33 UTC 2024","Mon Mar 18 08:18:33 UTC 2024","47","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","18","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon Mar 18 08:07:52 UTC 2024","Mon Mar 18 08:07:52 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
