"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 19 08:08:42 UTC 2024","Tue Mar 19 08:08:43 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Mar 19 08:29:09 UTC 2024","Tue Mar 19 08:29:09 UTC 2024","34","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","72","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Mar 19 08:29:00 UTC 2024","Tue Mar 19 08:29:00 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Tue Mar 19 08:08:55 UTC 2024","Tue Mar 19 08:08:55 UTC 2024","47","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Mar 19 08:08:56 UTC 2024","Tue Mar 19 08:08:56 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Mar 19 08:08:06 UTC 2024","Tue Mar 19 08:08:06 UTC 2024","71","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"failed","Tue Mar 19 08:35:29 UTC 2024","Tue Mar 19 08:35:29 UTC 2024","71","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Tue Mar 19 08:07:58 UTC 2024","Tue Mar 19 08:07:58 UTC 2024","5","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Tue Mar 19 08:08:01 UTC 2024","Tue Mar 19 08:08:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Mar 19 08:35:16 UTC 2024","Tue Mar 19 08:35:24 UTC 2024","7521","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 19 08:16:10 UTC 2024","Tue Mar 19 08:17:40 UTC 2024","90093","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Mar 19 08:35:24 UTC 2024","Tue Mar 19 08:35:25 UTC 2024","1147","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Tue Mar 19 08:08:51 UTC 2024","Tue Mar 19 08:08:51 UTC 2024","44","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Mar 19 08:08:56 UTC 2024","Tue Mar 19 08:08:56 UTC 2024","94","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Mar 19 08:08:47 UTC 2024","Tue Mar 19 08:08:47 UTC 2024","52","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Mar 19 08:07:58 UTC 2024","Tue Mar 19 08:07:58 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Mar 19 08:31:14 UTC 2024","Tue Mar 19 08:33:14 UTC 2024","120095","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Tue Mar 19 08:17:40 UTC 2024","Tue Mar 19 08:18:40 UTC 2024","59962","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Tue Mar 19 08:14:39 UTC 2024","Tue Mar 19 08:14:40 UTC 2024","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Mar 19 08:08:56 UTC 2024","Tue Mar 19 08:08:56 UTC 2024","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Tue Mar 19 08:08:01 UTC 2024","Tue Mar 19 08:08:01 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Mar 19 08:18:41 UTC 2024","Tue Mar 19 08:18:41 UTC 2024","112","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Mar 19 08:29:00 UTC 2024","Tue Mar 19 08:29:00 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Mar 19 08:35:32 UTC 2024","Tue Mar 19 08:35:34 UTC 2024","2094","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Tue Mar 19 08:08:56 UTC 2024","Tue Mar 19 08:08:56 UTC 2024","103","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Tue Mar 19 08:08:51 UTC 2024","Tue Mar 19 08:08:51 UTC 2024","64","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Tue Mar 19 08:29:09 UTC 2024","Tue Mar 19 08:29:09 UTC 2024","119","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Tue Mar 19 08:08:04 UTC 2024","Tue Mar 19 08:08:04 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Mar 19 08:08:54 UTC 2024","Tue Mar 19 08:08:55 UTC 2024","923","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Mar 19 08:08:52 UTC 2024","Tue Mar 19 08:08:52 UTC 2024","41","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Tue Mar 19 08:08:58 UTC 2024","Tue Mar 19 08:08:58 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
