"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 06 08:54:53 UTC 2026","Sun Sep 06 08:54:53 UTC 2026","40","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sun Sep 06 08:48:27 UTC 2026","Sun Sep 06 08:48:29 UTC 2026","2076","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Sun Sep 06 08:27:49 UTC 2026","Sun Sep 06 08:27:49 UTC 2026","76","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Sun Sep 06 08:27:01 UTC 2026","Sun Sep 06 08:27:02 UTC 2026","1022","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Sun Sep 06 08:26:49 UTC 2026","Sun Sep 06 08:26:49 UTC 2026","1","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sun Sep 06 08:54:53 UTC 2026","Sun Sep 06 08:54:53 UTC 2026","74","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Sun Sep 06 08:27:09 UTC 2026","Sun Sep 06 08:27:09 UTC 2026","23","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Sun Sep 06 08:54:40 UTC 2026","Sun Sep 06 08:54:40 UTC 2026","18","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sun Sep 06 08:27:45 UTC 2026","Sun Sep 06 08:27:45 UTC 2026","24","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sun Sep 06 08:54:57 UTC 2026","Sun Sep 06 08:54:57 UTC 2026","98","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Sun Sep 06 08:54:45 UTC 2026","Sun Sep 06 08:54:45 UTC 2026","99","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sun Sep 06 08:26:53 UTC 2026","Sun Sep 06 08:26:53 UTC 2026","34","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sun Sep 06 08:54:53 UTC 2026","Sun Sep 06 08:54:53 UTC 2026","44","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Sun Sep 06 08:26:58 UTC 2026","Sun Sep 06 08:26:58 UTC 2026","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Sun Sep 06 08:34:19 UTC 2026","Sun Sep 06 08:34:19 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sun Sep 06 08:27:42 UTC 2026","Sun Sep 06 08:27:42 UTC 2026","124","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Sun Sep 06 08:27:09 UTC 2026","Sun Sep 06 08:27:09 UTC 2026","7","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Sun Sep 06 08:48:27 UTC 2026","Sun Sep 06 08:48:27 UTC 2026","20","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Sun Sep 06 08:27:41 UTC 2026","Sun Sep 06 08:27:41 UTC 2026","14","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Sun Sep 06 08:26:48 UTC 2026","Sun Sep 06 08:26:48 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Sun Sep 06 08:27:50 UTC 2026","Sun Sep 06 08:27:50 UTC 2026","39","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sun Sep 06 08:54:54 UTC 2026","Sun Sep 06 08:54:54 UTC 2026","20","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Sun Sep 06 08:48:30 UTC 2026","Sun Sep 06 08:48:30 UTC 2026","49","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
