"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 26 08:28:43 UTC 2026","Sat Sep 26 08:28:43 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Sat Sep 26 08:29:22 UTC 2026","Sat Sep 26 08:29:22 UTC 2026","31","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Sat Sep 26 08:56:20 UTC 2026","Sat Sep 26 08:56:20 UTC 2026","55","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Sat Sep 26 08:29:39 UTC 2026","Sat Sep 26 08:29:39 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Sat Sep 26 08:47:38 UTC 2026","Sat Sep 26 08:49:08 UTC 2026","90163","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sat Sep 26 08:28:44 UTC 2026","Sat Sep 26 08:28:44 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sat Sep 26 08:28:46 UTC 2026","Sat Sep 26 08:28:46 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sat Sep 26 08:29:39 UTC 2026","Sat Sep 26 08:29:39 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sat Sep 26 08:29:19 UTC 2026","Sat Sep 26 08:29:19 UTC 2026","92","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Sat Sep 26 08:49:42 UTC 2026","Sat Sep 26 08:49:42 UTC 2026","156","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Sat Sep 26 08:45:38 UTC 2026","Sat Sep 26 08:46:08 UTC 2026","30401","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sat Sep 26 08:49:40 UTC 2026","Sat Sep 26 08:49:40 UTC 2026","31","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Sat Sep 26 08:49:40 UTC 2026","Sat Sep 26 08:49:40 UTC 2026","104","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sat Sep 26 08:29:37 UTC 2026","Sat Sep 26 08:29:37 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sat Sep 26 08:28:58 UTC 2026","Sat Sep 26 08:28:58 UTC 2026","7","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sat Sep 26 08:49:44 UTC 2026","Sat Sep 26 08:49:44 UTC 2026","39","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sat Sep 26 08:29:19 UTC 2026","Sat Sep 26 08:29:19 UTC 2026","46","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","44","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Sat Sep 26 08:28:44 UTC 2026","Sat Sep 26 08:28:44 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sat Sep 26 08:29:21 UTC 2026","Sat Sep 26 08:29:21 UTC 2026","27","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Sat Sep 26 08:54:09 UTC 2026","Sat Sep 26 08:56:10 UTC 2026","120950","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Sat Sep 26 08:29:39 UTC 2026","Sat Sep 26 08:29:39 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Sat Sep 26 08:56:25 UTC 2026","Sat Sep 26 08:56:25 UTC 2026","120","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Sat Sep 26 08:28:45 UTC 2026","Sat Sep 26 08:28:45 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sat Sep 26 08:49:42 UTC 2026","Sat Sep 26 08:49:42 UTC 2026","26","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Sat Sep 26 08:28:45 UTC 2026","Sat Sep 26 08:28:45 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Sat Sep 26 08:49:08 UTC 2026","Sat Sep 26 08:49:39 UTC 2026","30476","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sat Sep 26 08:56:20 UTC 2026","Sat Sep 26 08:56:20 UTC 2026","24","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Sat Sep 26 08:56:25 UTC 2026","Sat Sep 26 08:56:25 UTC 2026","142","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Sat Sep 26 08:29:39 UTC 2026","Sat Sep 26 08:29:39 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sat Sep 26 08:56:28 UTC 2026","Sat Sep 26 08:56:28 UTC 2026","189","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Sat Sep 26 08:49:40 UTC 2026","Sat Sep 26 08:49:40 UTC 2026","81","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sat Sep 26 08:29:33 UTC 2026","Sat Sep 26 08:29:33 UTC 2026","38","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Sat Sep 26 08:28:45 UTC 2026","Sat Sep 26 08:28:45 UTC 2026","25","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Sat Sep 26 08:28:44 UTC 2026","Sat Sep 26 08:28:44 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sat Sep 26 08:29:54 UTC 2026","Sat Sep 26 08:30:13 UTC 2026","18532","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sat Sep 26 08:28:44 UTC 2026","Sat Sep 26 08:28:44 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Sat Sep 26 08:28:44 UTC 2026","Sat Sep 26 08:28:44 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Sat Sep 26 08:29:23 UTC 2026","Sat Sep 26 08:29:24 UTC 2026","668","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Sat Sep 26 08:29:39 UTC 2026","Sat Sep 26 08:29:39 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Sat Sep 26 08:49:42 UTC 2026","Sat Sep 26 08:49:42 UTC 2026","42","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sat Sep 26 08:56:25 UTC 2026","Sat Sep 26 08:56:25 UTC 2026","233","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Sat Sep 26 08:28:45 UTC 2026","Sat Sep 26 08:28:45 UTC 2026","27","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sat Sep 26 08:29:26 UTC 2026","Sat Sep 26 08:29:28 UTC 2026","2062","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sat Sep 26 08:29:21 UTC 2026","Sat Sep 26 08:29:21 UTC 2026","28","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Sat Sep 26 08:29:21 UTC 2026","Sat Sep 26 08:29:21 UTC 2026","79","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sat Sep 26 08:28:44 UTC 2026","Sat Sep 26 08:28:44 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Sat Sep 26 08:29:39 UTC 2026","Sat Sep 26 08:29:39 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sat Sep 26 08:49:39 UTC 2026","Sat Sep 26 08:49:39 UTC 2026","66","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Sat Sep 26 08:28:44 UTC 2026","Sat Sep 26 08:28:44 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat Sep 26 08:28:58 UTC 2026","Sat Sep 26 08:28:58 UTC 2026","8","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sat Sep 26 08:28:45 UTC 2026","Sat Sep 26 08:28:45 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat Sep 26 08:29:39 UTC 2026","Sat Sep 26 08:29:39 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Sat Sep 26 08:29:39 UTC 2026","Sat Sep 26 08:29:39 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Sat Sep 26 08:29:48 UTC 2026","Sat Sep 26 08:29:48 UTC 2026","10","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Sat Sep 26 08:41:09 UTC 2026","Sat Sep 26 08:42:37 UTC 2026","87461","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
