hms-simulation-environment-cray-sls-1  | + echo 'Running /bin/sh'
hms-simulation-environment-cray-sls-1  | + '[' /bin/sh '=' sls-init ]
hms-simulation-environment-cray-sls-1  | + '[' /bin/sh '=' sls-loader ]
hms-simulation-environment-cray-sls-1  | + exec /bin/sh -c sls
hms-simulation-environment-cray-sls-1  | Running /bin/sh
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:57 INFO: Starting SLS
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:57 DEBUG: Parsing command line options
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:57 INFO: Configuration: HTTP Listen Address: :8376
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:57 INFO: Backing datastore: 
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:57 DEBUG: Done parsing command line options
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:57 DEBUG: Connecting to database...
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:57 Max database connections: 25
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:57 DB connection failed ('dial tcp 172.18.0.26:5432: connect: connection refused'), retrying after 1 second...
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:58 DB connection failed ('dial tcp 172.18.0.26:5432: connect: connection refused'), retrying after 1 second...
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:37:59 DB connection failed ('pq: the database system is starting up'), retrying after 1 second...
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:38:00 Connected to Postgres successfully
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:38:00 INFO: Beginning to serve HTTP
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:39:25 INFO: entering health check
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:39:25 INFO: DB Ready
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:05 INFO: entering health check
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:05 INFO: DB Ready
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:05 INFO: entering health check
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:05 INFO: DB Ready
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR, no 'x9999c7s9b9' component in DB.
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR, no 'x9999c7s9b8' component in DB.
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR, DB object exists for 'x9999c7s9b9'.
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR, request JSON has empty Xname field.
hms-simulation-environment-cray-sls-1  | 2023/02/13 21:40:32 ERROR in PUT JSON: 'missing fields Class '
