"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 13 08:09:40 UTC 2023","Thu Jul 13 08:09:41 UTC 2023","1151","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Thu Jul 13 08:36:39 UTC 2023","Thu Jul 13 08:36:40 UTC 2023","183","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Thu Jul 13 08:23:31 UTC 2023","Thu Jul 13 08:24:32 UTC 2023","61192","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Thu Jul 13 08:25:33 UTC 2023","Thu Jul 13 08:26:05 UTC 2023","32636","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Thu Jul 13 08:20:15 UTC 2023","Thu Jul 13 08:20:15 UTC 2023","42","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Thu Jul 13 08:09:56 UTC 2023","Thu Jul 13 08:09:56 UTC 2023","45","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Thu Jul 13 08:31:19 UTC 2023","Thu Jul 13 08:31:19 UTC 2023","30","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Thu Jul 13 08:10:01 UTC 2023","Thu Jul 13 08:10:01 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Thu Jul 13 08:09:54 UTC 2023","Thu Jul 13 08:09:54 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Thu Jul 13 08:24:32 UTC 2023","Thu Jul 13 08:24:32 UTC 2023","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Thu Jul 13 08:30:04 UTC 2023","Thu Jul 13 08:31:04 UTC 2023","60135","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Thu Jul 13 08:09:26 UTC 2023","Thu Jul 13 08:09:26 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Thu Jul 13 08:09:52 UTC 2023","Thu Jul 13 08:09:52 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Thu Jul 13 08:10:53 UTC 2023","Thu Jul 13 08:10:53 UTC 2023","116","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Thu Jul 13 08:09:26 UTC 2023","Thu Jul 13 08:09:26 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Thu Jul 13 08:26:05 UTC 2023","Thu Jul 13 08:26:33 UTC 2023","27514","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Thu Jul 13 08:20:15 UTC 2023","Thu Jul 13 08:20:15 UTC 2023","35","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Thu Jul 13 08:10:01 UTC 2023","Thu Jul 13 08:10:01 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Thu Jul 13 08:20:13 UTC 2023","Thu Jul 13 08:20:13 UTC 2023","46","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Thu Jul 13 08:10:01 UTC 2023","Thu Jul 13 08:10:01 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
