"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 22 08:38:49 UTC 2024","Fri Mar 22 08:38:49 UTC 2024","387","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Fri Mar 22 08:38:32 UTC 2024","Fri Mar 22 08:38:32 UTC 2024","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Fri Mar 22 08:20:53 UTC 2024","Fri Mar 22 08:20:53 UTC 2024","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Fri Mar 22 08:20:49 UTC 2024","Fri Mar 22 08:20:49 UTC 2024","79","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Mar 22 08:10:00 UTC 2024","Fri Mar 22 08:10:01 UTC 2024","1056","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Fri Mar 22 08:09:08 UTC 2024","Fri Mar 22 08:09:08 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Fri Mar 22 08:20:48 UTC 2024","Fri Mar 22 08:20:49 UTC 2024","128","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Fri Mar 22 08:20:53 UTC 2024","Fri Mar 22 08:20:53 UTC 2024","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Fri Mar 22 08:09:10 UTC 2024","Fri Mar 22 08:09:10 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Fri Mar 22 08:38:52 UTC 2024","Fri Mar 22 08:38:52 UTC 2024","187","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Fri Mar 22 08:09:26 UTC 2024","Fri Mar 22 08:09:26 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Fri Mar 22 08:24:18 UTC 2024","Fri Mar 22 08:24:51 UTC 2024","32540","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri Mar 22 08:09:14 UTC 2024","Fri Mar 22 08:09:14 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Fri Mar 22 08:16:45 UTC 2024","Fri Mar 22 08:16:45 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Fri Mar 22 08:26:59 UTC 2024","Fri Mar 22 08:27:32 UTC 2024","32524","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Fri Mar 22 08:38:33 UTC 2024","Fri Mar 22 08:38:34 UTC 2024","1060","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Fri Mar 22 08:21:00 UTC 2024","Fri Mar 22 08:21:01 UTC 2024","140","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Mar 22 08:09:07 UTC 2024","Fri Mar 22 08:09:07 UTC 2024","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Mar 22 08:22:25 UTC 2024","Fri Mar 22 08:23:28 UTC 2024","62993","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Fri Mar 22 08:10:01 UTC 2024","Fri Mar 22 08:10:02 UTC 2024","1060","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri Mar 22 08:09:18 UTC 2024","Fri Mar 22 08:09:18 UTC 2024","75","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Mar 22 08:09:11 UTC 2024","Fri Mar 22 08:09:11 UTC 2024","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Fri Mar 22 08:38:52 UTC 2024","Fri Mar 22 08:38:52 UTC 2024","207","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Fri Mar 22 08:20:54 UTC 2024","Fri Mar 22 08:20:59 UTC 2024","4282","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Fri Mar 22 08:11:44 UTC 2024","Fri Mar 22 08:11:50 UTC 2024","6104","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Fri Mar 22 08:09:18 UTC 2024","Fri Mar 22 08:09:18 UTC 2024","45","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Fri Mar 22 08:32:07 UTC 2024","Fri Mar 22 08:32:08 UTC 2024","122","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Fri Mar 22 08:09:15 UTC 2024","Fri Mar 22 08:09:15 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Fri Mar 22 08:20:54 UTC 2024","Fri Mar 22 08:20:54 UTC 2024","280","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Fri Mar 22 08:14:15 UTC 2024","Fri Mar 22 08:14:15 UTC 2024","69","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Mar 22 08:09:08 UTC 2024","Fri Mar 22 08:09:08 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Fri Mar 22 08:32:09 UTC 2024","Fri Mar 22 08:32:09 UTC 2024","267","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Mar 22 08:38:49 UTC 2024","Fri Mar 22 08:38:51 UTC 2024","2211","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Fri Mar 22 08:09:25 UTC 2024","Fri Mar 22 08:09:25 UTC 2024","130","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Fri Mar 22 08:09:14 UTC 2024","Fri Mar 22 08:09:14 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Mar 22 08:32:02 UTC 2024","Fri Mar 22 08:32:03 UTC 2024","51","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Fri Mar 22 08:21:20 UTC 2024","Fri Mar 22 08:21:53 UTC 2024","32549","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Fri Mar 22 08:09:09 UTC 2024","Fri Mar 22 08:09:09 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Fri Mar 22 08:21:00 UTC 2024","Fri Mar 22 08:21:00 UTC 2024","321","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Fri Mar 22 08:09:16 UTC 2024","Fri Mar 22 08:09:16 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Fri Mar 22 08:09:13 UTC 2024","Fri Mar 22 08:09:13 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
