"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 21 08:07:56 UTC 2024","Thu Mar 21 08:07:56 UTC 2024","125","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Thu Mar 21 08:35:08 UTC 2024","Thu Mar 21 08:35:09 UTC 2024","1064","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Thu Mar 21 08:08:16 UTC 2024","Thu Mar 21 08:08:16 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Thu Mar 21 08:08:52 UTC 2024","Thu Mar 21 08:08:52 UTC 2024","205","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Thu Mar 21 08:08:14 UTC 2024","Thu Mar 21 08:08:14 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Thu Mar 21 08:08:55 UTC 2024","Thu Mar 21 08:08:55 UTC 2024","112","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Thu Mar 21 08:08:55 UTC 2024","Thu Mar 21 08:08:55 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Thu Mar 21 08:35:33 UTC 2024","Thu Mar 21 08:35:34 UTC 2024","297","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Thu Mar 21 08:15:22 UTC 2024","Thu Mar 21 08:16:52 UTC 2024","90032","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Thu Mar 21 08:14:22 UTC 2024","Thu Mar 21 08:14:28 UTC 2024","6105","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Thu Mar 21 08:35:31 UTC 2024","Thu Mar 21 08:35:31 UTC 2024","29","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu Mar 21 08:08:55 UTC 2024","Thu Mar 21 08:08:55 UTC 2024","75","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Mar 21 08:08:14 UTC 2024","Thu Mar 21 08:08:14 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Thu Mar 21 08:09:00 UTC 2024","Thu Mar 21 08:09:04 UTC 2024","4014","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu Mar 21 08:07:50 UTC 2024","Thu Mar 21 08:07:50 UTC 2024","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Thu Mar 21 08:07:46 UTC 2024","Thu Mar 21 08:07:46 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
