"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 17 08:09:51 UTC 2024","Fri May 17 08:09:51 UTC 2024","92","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri May 17 08:09:52 UTC 2024","Fri May 17 08:09:52 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Fri May 17 08:08:53 UTC 2024","Fri May 17 08:08:53 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri May 17 08:27:06 UTC 2024","Fri May 17 08:28:39 UTC 2024","93326","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Fri May 17 08:09:54 UTC 2024","Fri May 17 08:09:54 UTC 2024","38","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Fri May 17 08:37:31 UTC 2024","Fri May 17 08:37:33 UTC 2024","1087","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Fri May 17 08:20:27 UTC 2024","Fri May 17 08:20:27 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Fri May 17 08:09:41 UTC 2024","Fri May 17 08:09:42 UTC 2024","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Fri May 17 08:09:51 UTC 2024","Fri May 17 08:09:51 UTC 2024","69","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Fri May 17 08:09:42 UTC 2024","Fri May 17 08:09:42 UTC 2024","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Fri May 17 08:09:42 UTC 2024","Fri May 17 08:09:42 UTC 2024","55","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Fri May 17 08:09:47 UTC 2024","Fri May 17 08:09:47 UTC 2024","455","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Fri May 17 08:09:52 UTC 2024","Fri May 17 08:09:52 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Fri May 17 08:28:39 UTC 2024","Fri May 17 08:29:12 UTC 2024","32542","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Fri May 17 08:09:52 UTC 2024","Fri May 17 08:09:52 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Fri May 17 08:09:34 UTC 2024","Fri May 17 08:09:34 UTC 2024","73","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri May 17 08:09:11 UTC 2024","Fri May 17 08:09:31 UTC 2024","20059","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Fri May 17 08:09:36 UTC 2024","Fri May 17 08:09:36 UTC 2024","166","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Fri May 17 08:31:02 UTC 2024","Fri May 17 08:31:03 UTC 2024","248","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri May 17 08:37:25 UTC 2024","Fri May 17 08:37:25 UTC 2024","68","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Fri May 17 08:20:31 UTC 2024","Fri May 17 08:20:31 UTC 2024","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Fri May 17 08:37:34 UTC 2024","Fri May 17 08:37:34 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Fri May 17 08:21:58 UTC 2024","Fri May 17 08:22:30 UTC 2024","32506","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Fri May 17 08:09:43 UTC 2024","Fri May 17 08:09:43 UTC 2024","23","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Fri May 17 08:20:28 UTC 2024","Fri May 17 08:20:29 UTC 2024","237","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Fri May 17 08:37:13 UTC 2024","Fri May 17 08:37:13 UTC 2024","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Fri May 17 08:09:32 UTC 2024","Fri May 17 08:09:32 UTC 2024","129","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Fri May 17 08:20:31 UTC 2024","Fri May 17 08:20:31 UTC 2024","147","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri May 17 08:30:49 UTC 2024","Fri May 17 08:30:49 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Fri May 17 08:37:26 UTC 2024","Fri May 17 08:37:26 UTC 2024","189","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Fri May 17 08:08:52 UTC 2024","Fri May 17 08:08:52 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Fri May 17 08:23:35 UTC 2024","Fri May 17 08:23:35 UTC 2024","91","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri May 17 08:08:55 UTC 2024","Fri May 17 08:08:55 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Fri May 17 08:30:49 UTC 2024","Fri May 17 08:30:49 UTC 2024","172","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Fri May 17 08:37:12 UTC 2024","Fri May 17 08:37:13 UTC 2024","1154","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Fri May 17 08:08:51 UTC 2024","Fri May 17 08:08:51 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Fri May 17 08:08:58 UTC 2024","Fri May 17 08:08:58 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri May 17 08:23:33 UTC 2024","Fri May 17 08:23:35 UTC 2024","2137","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri May 17 08:08:50 UTC 2024","Fri May 17 08:08:50 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
