"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 25 08:10:13 UTC 2024","Mon Mar 25 08:10:13 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"failed","Mon Mar 25 08:30:44 UTC 2024","Mon Mar 25 08:30:44 UTC 2024","143","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Mar 25 08:32:31 UTC 2024","Mon Mar 25 08:34:30 UTC 2024","119089","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Mar 25 08:09:27 UTC 2024","Mon Mar 25 08:09:27 UTC 2024","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Mon Mar 25 08:37:43 UTC 2024","Mon Mar 25 08:37:43 UTC 2024","39","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Mon Mar 25 08:30:42 UTC 2024","Mon Mar 25 08:30:42 UTC 2024","118","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Mon Mar 25 08:10:07 UTC 2024","Mon Mar 25 08:10:08 UTC 2024","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Mar 25 08:09:27 UTC 2024","Mon Mar 25 08:09:27 UTC 2024","40","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Mon Mar 25 08:10:13 UTC 2024","Mon Mar 25 08:10:13 UTC 2024","30","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Mar 25 08:30:39 UTC 2024","Mon Mar 25 08:30:40 UTC 2024","169","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Mar 25 08:30:42 UTC 2024","Mon Mar 25 08:30:42 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon Mar 25 08:19:33 UTC 2024","Mon Mar 25 08:19:33 UTC 2024","192","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Mar 25 08:10:12 UTC 2024","Mon Mar 25 08:10:12 UTC 2024","78","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Mon Mar 25 08:09:27 UTC 2024","Mon Mar 25 08:09:27 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Mon Mar 25 08:30:39 UTC 2024","Mon Mar 25 08:30:39 UTC 2024","208","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Mon Mar 25 08:10:12 UTC 2024","Mon Mar 25 08:10:12 UTC 2024","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Mon Mar 25 08:29:02 UTC 2024","Mon Mar 25 08:29:34 UTC 2024","32509","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Mon Mar 25 08:10:11 UTC 2024","Mon Mar 25 08:10:12 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Mar 25 08:09:22 UTC 2024","Mon Mar 25 08:09:22 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Mar 25 08:09:32 UTC 2024","Mon Mar 25 08:09:32 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Mon Mar 25 08:37:41 UTC 2024","Mon Mar 25 08:37:43 UTC 2024","2166","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Mar 25 08:10:12 UTC 2024","Mon Mar 25 08:10:12 UTC 2024","47","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Mon Mar 25 08:09:27 UTC 2024","Mon Mar 25 08:09:27 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Mar 25 08:35:31 UTC 2024","Mon Mar 25 08:37:32 UTC 2024","121081","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon Mar 25 08:09:32 UTC 2024","Mon Mar 25 08:09:32 UTC 2024","96","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Mar 25 08:19:36 UTC 2024","Mon Mar 25 08:19:36 UTC 2024","381","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Mon Mar 25 08:30:42 UTC 2024","Mon Mar 25 08:30:42 UTC 2024","26","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Mon Mar 25 08:19:28 UTC 2024","Mon Mar 25 08:19:29 UTC 2024","112","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Mar 25 08:09:31 UTC 2024","Mon Mar 25 08:09:31 UTC 2024","210","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Mon Mar 25 08:10:09 UTC 2024","Mon Mar 25 08:10:09 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Mar 25 08:34:30 UTC 2024","Mon Mar 25 08:35:31 UTC 2024","60557","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Mon Mar 25 08:10:06 UTC 2024","Mon Mar 25 08:10:06 UTC 2024","164","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Mar 25 08:09:23 UTC 2024","Mon Mar 25 08:09:23 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon Mar 25 08:10:06 UTC 2024","Mon Mar 25 08:10:07 UTC 2024","1055","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
