"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 11 08:28:22 UTC 2024","Sat May 11 08:28:22 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Sat May 11 08:07:38 UTC 2024","Sat May 11 08:07:38 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Sat May 11 08:07:35 UTC 2024","Sat May 11 08:07:35 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Sat May 11 08:07:35 UTC 2024","Sat May 11 08:07:35 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Sat May 11 08:07:38 UTC 2024","Sat May 11 08:07:38 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Sat May 11 08:28:22 UTC 2024","Sat May 11 08:28:22 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sat May 11 08:18:14 UTC 2024","Sat May 11 08:18:45 UTC 2024","30504","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sat May 11 08:08:37 UTC 2024","Sat May 11 08:08:37 UTC 2024","133","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Sat May 11 08:07:34 UTC 2024","Sat May 11 08:07:34 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sat May 11 08:08:39 UTC 2024","Sat May 11 08:08:39 UTC 2024","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Sat May 11 08:28:49 UTC 2024","Sat May 11 08:28:49 UTC 2024","249","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sat May 11 08:08:38 UTC 2024","Sat May 11 08:08:38 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Sat May 11 08:28:22 UTC 2024","Sat May 11 08:28:23 UTC 2024","298","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Sat May 11 08:28:31 UTC 2024","Sat May 11 08:28:31 UTC 2024","212","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Sat May 11 08:07:42 UTC 2024","Sat May 11 08:07:43 UTC 2024","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sat May 11 08:35:52 UTC 2024","Sat May 11 08:36:00 UTC 2024","8123","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sat May 11 08:07:38 UTC 2024","Sat May 11 08:07:38 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sat May 11 08:07:37 UTC 2024","Sat May 11 08:07:37 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sat May 11 08:07:53 UTC 2024","Sat May 11 08:07:53 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Sat May 11 08:07:38 UTC 2024","Sat May 11 08:07:38 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Sat May 11 08:28:23 UTC 2024","Sat May 11 08:28:27 UTC 2024","3908","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Sat May 11 08:28:23 UTC 2024","Sat May 11 08:28:23 UTC 2024","255","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Sat May 11 08:27:17 UTC 2024","Sat May 11 08:28:17 UTC 2024","59945","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sat May 11 08:07:49 UTC 2024","Sat May 11 08:07:49 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Sat May 11 08:08:37 UTC 2024","Sat May 11 08:08:37 UTC 2024","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Sat May 11 08:30:49 UTC 2024","Sat May 11 08:32:48 UTC 2024","119041","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat May 11 08:16:52 UTC 2024","Sat May 11 08:17:55 UTC 2024","62948","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Sat May 11 08:07:53 UTC 2024","Sat May 11 08:07:53 UTC 2024","295","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sat May 11 08:18:45 UTC 2024","Sat May 11 08:19:19 UTC 2024","33543","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Sat May 11 08:08:30 UTC 2024","Sat May 11 08:08:30 UTC 2024","24","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Sat May 11 08:08:36 UTC 2024","Sat May 11 08:08:36 UTC 2024","48","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sat May 11 08:07:41 UTC 2024","Sat May 11 08:07:41 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sat May 11 08:36:00 UTC 2024","Sat May 11 08:36:01 UTC 2024","67","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sat May 11 08:07:36 UTC 2024","Sat May 11 08:07:36 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sat May 11 08:36:07 UTC 2024","Sat May 11 08:36:08 UTC 2024","1101","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sat May 11 08:28:31 UTC 2024","Sat May 11 08:28:31 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sat May 11 08:07:53 UTC 2024","Sat May 11 08:07:53 UTC 2024","45","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat May 11 08:08:33 UTC 2024","Sat May 11 08:08:33 UTC 2024","43","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Sat May 11 08:08:38 UTC 2024","Sat May 11 08:08:38 UTC 2024","24","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Sat May 11 08:07:37 UTC 2024","Sat May 11 08:07:37 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Sat May 11 08:09:01 UTC 2024","Sat May 11 08:09:19 UTC 2024","17347","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sat May 11 08:07:40 UTC 2024","Sat May 11 08:07:40 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sat May 11 08:07:55 UTC 2024","Sat May 11 08:07:55 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sat May 11 08:13:56 UTC 2024","Sat May 11 08:14:44 UTC 2024","47766","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Sat May 11 08:07:34 UTC 2024","Sat May 11 08:07:34 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Sat May 11 08:28:45 UTC 2024","Sat May 11 08:28:46 UTC 2024","1061","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
