"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Sep 23 08:31:59 UTC 2026","Wed Sep 23 08:31:59 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Wed Sep 23 08:32:55 UTC 2026","Wed Sep 23 08:32:55 UTC 2026","36","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Wed Sep 23 08:32:00 UTC 2026","Wed Sep 23 08:32:00 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Wed Sep 23 08:32:55 UTC 2026","Wed Sep 23 08:32:56 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Wed Sep 23 08:32:58 UTC 2026","Wed Sep 23 08:32:58 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Wed Sep 23 08:32:40 UTC 2026","Wed Sep 23 08:32:40 UTC 2026","110","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Wed Sep 23 08:33:03 UTC 2026","Wed Sep 23 08:33:03 UTC 2026","45","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Wed Sep 23 08:52:48 UTC 2026","Wed Sep 23 08:52:48 UTC 2026","240","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Wed Sep 23 08:52:51 UTC 2026","Wed Sep 23 08:52:51 UTC 2026","104","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Wed Sep 23 08:32:46 UTC 2026","Wed Sep 23 08:32:46 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Wed Sep 23 08:43:10 UTC 2026","Wed Sep 23 08:43:39 UTC 2026","29516","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Wed Sep 23 08:33:05 UTC 2026","Wed Sep 23 08:33:05 UTC 2026","8","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Wed Sep 23 08:31:55 UTC 2026","Wed Sep 23 08:31:55 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Wed Sep 23 08:32:00 UTC 2026","Wed Sep 23 08:32:00 UTC 2026","28","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Wed Sep 23 08:52:51 UTC 2026","Wed Sep 23 08:52:51 UTC 2026","19","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Wed Sep 23 08:32:40 UTC 2026","Wed Sep 23 08:32:40 UTC 2026","12","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Wed Sep 23 08:32:43 UTC 2026","Wed Sep 23 08:32:43 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Wed Sep 23 08:31:57 UTC 2026","Wed Sep 23 08:31:57 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Wed Sep 23 08:31:58 UTC 2026","Wed Sep 23 08:31:58 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Wed Sep 23 08:38:22 UTC 2026","Wed Sep 23 08:38:40 UTC 2026","17496","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Wed Sep 23 08:32:01 UTC 2026","Wed Sep 23 08:32:01 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Wed Sep 23 08:31:57 UTC 2026","Wed Sep 23 08:31:57 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Wed Sep 23 08:32:00 UTC 2026","Wed Sep 23 08:32:00 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Wed Sep 23 08:31:57 UTC 2026","Wed Sep 23 08:31:57 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed Sep 23 08:33:14 UTC 2026","Wed Sep 23 08:33:14 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Wed Sep 23 08:31:57 UTC 2026","Wed Sep 23 08:31:57 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Wed Sep 23 08:32:45 UTC 2026","Wed Sep 23 08:32:45 UTC 2026","154","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Wed Sep 23 08:33:00 UTC 2026","Wed Sep 23 08:33:00 UTC 2026","54","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Wed Sep 23 08:52:49 UTC 2026","Wed Sep 23 08:52:49 UTC 2026","30","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
