"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 08:30:36 UTC 2026","Wed Sep 16 08:30:36 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Wed Sep 16 09:00:07 UTC 2026","Wed Sep 16 09:00:07 UTC 2026","200","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Wed Sep 16 08:35:34 UTC 2026","Wed Sep 16 08:35:34 UTC 2026","39","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Wed Sep 16 08:52:53 UTC 2026","Wed Sep 16 08:52:53 UTC 2026","66","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Wed Sep 16 08:31:32 UTC 2026","Wed Sep 16 08:31:32 UTC 2026","47","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Wed Sep 16 08:30:39 UTC 2026","Wed Sep 16 08:30:39 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Wed Sep 16 08:30:44 UTC 2026","Wed Sep 16 08:30:44 UTC 2026","48","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Sep 16 08:30:40 UTC 2026","Wed Sep 16 08:30:40 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Wed Sep 16 08:33:03 UTC 2026","Wed Sep 16 08:33:09 UTC 2026","6113","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Wed Sep 16 08:30:38 UTC 2026","Wed Sep 16 08:30:38 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Wed Sep 16 08:52:56 UTC 2026","Wed Sep 16 08:52:56 UTC 2026","126","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Wed Sep 16 08:57:41 UTC 2026","Wed Sep 16 08:59:42 UTC 2026","121216","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
