"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 08:30:55 UTC 2026","Fri Sep 11 08:30:55 UTC 2026","288","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Fri Sep 11 08:29:52 UTC 2026","Fri Sep 11 08:29:52 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Fri Sep 11 08:30:01 UTC 2026","Fri Sep 11 08:30:01 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Fri Sep 11 08:29:52 UTC 2026","Fri Sep 11 08:29:52 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Fri Sep 11 08:30:00 UTC 2026","Fri Sep 11 08:30:00 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Fri Sep 11 08:51:10 UTC 2026","Fri Sep 11 08:51:10 UTC 2026","46","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Fri Sep 11 08:30:01 UTC 2026","Fri Sep 11 08:30:01 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Fri Sep 11 08:51:15 UTC 2026","Fri Sep 11 08:51:15 UTC 2026","43","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Fri Sep 11 08:30:53 UTC 2026","Fri Sep 11 08:30:53 UTC 2026","415","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Fri Sep 11 08:44:58 UTC 2026","Fri Sep 11 08:46:01 UTC 2026","62965","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Fri Sep 11 08:30:00 UTC 2026","Fri Sep 11 08:30:00 UTC 2026","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Fri Sep 11 08:30:02 UTC 2026","Fri Sep 11 08:30:02 UTC 2026","159","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Fri Sep 11 08:30:00 UTC 2026","Fri Sep 11 08:30:00 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Fri Sep 11 08:51:13 UTC 2026","Fri Sep 11 08:51:13 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Fri Sep 11 08:30:57 UTC 2026","Fri Sep 11 08:30:58 UTC 2026","102","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 11 08:34:50 UTC 2026","Fri Sep 11 08:34:50 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Fri Sep 11 08:29:53 UTC 2026","Fri Sep 11 08:29:53 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Sep 11 08:30:50 UTC 2026","Fri Sep 11 08:30:50 UTC 2026","36","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Fri Sep 11 08:51:10 UTC 2026","Fri Sep 11 08:51:10 UTC 2026","169","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Fri Sep 11 08:57:58 UTC 2026","Fri Sep 11 08:57:58 UTC 2026","289","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Fri Sep 11 08:30:13 UTC 2026","Fri Sep 11 08:30:13 UTC 2026","32","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Fri Sep 11 08:47:24 UTC 2026","Fri Sep 11 08:47:56 UTC 2026","32537","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Fri Sep 11 08:30:49 UTC 2026","Fri Sep 11 08:30:49 UTC 2026","64","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Fri Sep 11 08:30:48 UTC 2026","Fri Sep 11 08:30:49 UTC 2026","442","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Fri Sep 11 08:51:14 UTC 2026","Fri Sep 11 08:51:14 UTC 2026","67","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Fri Sep 11 08:29:52 UTC 2026","Fri Sep 11 08:29:52 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Sep 11 08:30:14 UTC 2026","Fri Sep 11 08:30:14 UTC 2026","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Fri Sep 11 08:57:59 UTC 2026","Fri Sep 11 08:57:59 UTC 2026","37","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Fri Sep 11 08:41:22 UTC 2026","Fri Sep 11 08:41:22 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Fri Sep 11 08:57:58 UTC 2026","Fri Sep 11 08:57:58 UTC 2026","26","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Fri Sep 11 08:30:09 UTC 2026","Fri Sep 11 08:30:10 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Fri Sep 11 08:29:57 UTC 2026","Fri Sep 11 08:29:57 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Fri Sep 11 08:29:54 UTC 2026","Fri Sep 11 08:29:54 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Fri Sep 11 08:51:14 UTC 2026","Fri Sep 11 08:51:14 UTC 2026","230","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Sep 11 08:30:49 UTC 2026","Fri Sep 11 08:30:49 UTC 2026","123","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Fri Sep 11 08:57:59 UTC 2026","Fri Sep 11 08:57:59 UTC 2026","222","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Fri Sep 11 08:30:06 UTC 2026","Fri Sep 11 08:30:07 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Fri Sep 11 08:51:10 UTC 2026","Fri Sep 11 08:51:10 UTC 2026","27","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Fri Sep 11 08:51:18 UTC 2026","Fri Sep 11 08:51:18 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Fri Sep 11 08:41:59 UTC 2026","Fri Sep 11 08:42:01 UTC 2026","2138","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Fri Sep 11 08:51:19 UTC 2026","Fri Sep 11 08:51:19 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Fri Sep 11 08:29:57 UTC 2026","Fri Sep 11 08:29:57 UTC 2026","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Sep 11 08:51:27 UTC 2026","Fri Sep 11 08:53:26 UTC 2026","119085","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Fri Sep 11 08:30:54 UTC 2026","Fri Sep 11 08:30:54 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Fri Sep 11 08:30:54 UTC 2026","Fri Sep 11 08:30:54 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
