"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 26 08:29:34 UTC 2026","Sat Sep 26 08:29:34 UTC 2026","192","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Sat Sep 26 08:29:11 UTC 2026","Sat Sep 26 08:29:11 UTC 2026","13","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sat Sep 26 08:29:15 UTC 2026","Sat Sep 26 08:29:15 UTC 2026","33","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sat Sep 26 08:29:29 UTC 2026","Sat Sep 26 08:29:29 UTC 2026","50","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"failed","Sat Sep 26 08:29:38 UTC 2026","Sat Sep 26 08:29:38 UTC 2026","40","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Sat Sep 26 08:28:36 UTC 2026","Sat Sep 26 08:28:36 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Sat Sep 26 08:49:10 UTC 2026","Sat Sep 26 08:49:10 UTC 2026","41","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sat Sep 26 08:28:36 UTC 2026","Sat Sep 26 08:28:36 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sat Sep 26 08:49:25 UTC 2026","Sat Sep 26 08:49:26 UTC 2026","1037","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sat Sep 26 08:55:22 UTC 2026","Sat Sep 26 08:55:22 UTC 2026","26","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
