"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Mar 07 22:13:33 UTC 2023","Tue Mar 07 22:13:34 UTC 2023","407","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 07 21:52:23 UTC 2023","Tue Mar 07 21:52:23 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Tue Mar 07 21:54:50 UTC 2023","Tue Mar 07 21:56:14 UTC 2023","83641","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Mar 07 21:53:03 UTC 2023","Tue Mar 07 21:53:03 UTC 2023","98","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Mar 07 21:52:24 UTC 2023","Tue Mar 07 21:52:24 UTC 2023","63","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 07 21:51:45 UTC 2023","Tue Mar 07 21:51:45 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Mar 07 21:59:16 UTC 2023","Tue Mar 07 21:59:46 UTC 2023","30719","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Mar 07 21:53:18 UTC 2023","Tue Mar 07 21:53:18 UTC 2023","396","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Tue Mar 07 21:52:09 UTC 2023","Tue Mar 07 21:52:09 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Mar 07 21:53:10 UTC 2023","Tue Mar 07 21:53:10 UTC 2023","218","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Tue Mar 07 22:13:34 UTC 2023","Tue Mar 07 22:14:24 UTC 2023","50908","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
