"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Mar 22 08:29:18 UTC 2024","Fri Mar 22 08:29:18 UTC 2024","120","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Fri Mar 22 08:08:53 UTC 2024","Fri Mar 22 08:08:53 UTC 2024","38","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Fri Mar 22 08:08:57 UTC 2024","Fri Mar 22 08:08:57 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Fri Mar 22 08:23:40 UTC 2024","Fri Mar 22 08:24:12 UTC 2024","32530","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Fri Mar 22 08:30:40 UTC 2024","Fri Mar 22 08:32:40 UTC 2024","120067","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Fri Mar 22 08:14:05 UTC 2024","Fri Mar 22 08:14:35 UTC 2024","30522","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Fri Mar 22 08:09:53 UTC 2024","Fri Mar 22 08:09:53 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Fri Mar 22 08:09:00 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"failed","Fri Mar 22 08:35:55 UTC 2024","Fri Mar 22 08:35:55 UTC 2024","72","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Fri Mar 22 08:29:22 UTC 2024","Fri Mar 22 08:29:23 UTC 2024","258","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri Mar 22 08:19:08 UTC 2024","Fri Mar 22 08:19:08 UTC 2024","109","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Fri Mar 22 08:19:37 UTC 2024","Fri Mar 22 08:20:09 UTC 2024","32546","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Fri Mar 22 08:08:57 UTC 2024","Fri Mar 22 08:08:57 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Fri Mar 22 08:29:21 UTC 2024","Fri Mar 22 08:29:21 UTC 2024","119","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Fri Mar 22 08:09:01 UTC 2024","Fri Mar 22 08:09:01 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Fri Mar 22 08:09:49 UTC 2024","Fri Mar 22 08:09:50 UTC 2024","1061","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Mar 22 08:08:55 UTC 2024","Fri Mar 22 08:08:55 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Mar 22 08:19:08 UTC 2024","Fri Mar 22 08:19:09 UTC 2024","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Mar 22 08:09:55 UTC 2024","Fri Mar 22 08:09:55 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Fri Mar 22 08:25:15 UTC 2024","Fri Mar 22 08:25:48 UTC 2024","32507","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Fri Mar 22 08:09:05 UTC 2024","Fri Mar 22 08:09:05 UTC 2024","42","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Fri Mar 22 08:29:18 UTC 2024","Fri Mar 22 08:29:18 UTC 2024","41","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Fri Mar 22 08:19:16 UTC 2024","Fri Mar 22 08:19:16 UTC 2024","377","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Fri Mar 22 08:19:17 UTC 2024","Fri Mar 22 08:19:17 UTC 2024","277","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
