"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 21 08:55:37 UTC 2026","Mon Sep 21 08:55:37 UTC 2026","98","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Mon Sep 21 08:55:37 UTC 2026","Mon Sep 21 08:55:37 UTC 2026","48","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Mon Sep 21 08:35:20 UTC 2026","Mon Sep 21 08:35:20 UTC 2026","33","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Mon Sep 21 08:34:11 UTC 2026","Mon Sep 21 08:34:11 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Sep 21 08:34:14 UTC 2026","Mon Sep 21 08:34:14 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Sep 21 08:35:12 UTC 2026","Mon Sep 21 08:35:12 UTC 2026","125","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Sep 21 08:34:13 UTC 2026","Mon Sep 21 08:34:13 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Sep 21 08:34:31 UTC 2026","Mon Sep 21 08:34:31 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Mon Sep 21 08:35:15 UTC 2026","Mon Sep 21 08:35:15 UTC 2026","142","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Mon Sep 21 08:35:13 UTC 2026","Mon Sep 21 08:35:13 UTC 2026","57","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Sep 21 08:34:11 UTC 2026","Mon Sep 21 08:34:11 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Sep 21 08:34:22 UTC 2026","Mon Sep 21 08:34:22 UTC 2026","63","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Sep 21 08:34:31 UTC 2026","Mon Sep 21 08:34:31 UTC 2026","46","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Mon Sep 21 09:01:36 UTC 2026","Mon Sep 21 09:01:49 UTC 2026","12457","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Mon Sep 21 08:34:13 UTC 2026","Mon Sep 21 08:34:13 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Sep 21 08:35:15 UTC 2026","Mon Sep 21 08:35:15 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Mon Sep 21 08:34:32 UTC 2026","Mon Sep 21 08:34:33 UTC 2026","1030","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Mon Sep 21 08:35:13 UTC 2026","Mon Sep 21 08:35:13 UTC 2026","76","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Sep 21 08:34:22 UTC 2026","Mon Sep 21 08:34:22 UTC 2026","7","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Mon Sep 21 08:34:24 UTC 2026","Mon Sep 21 08:34:24 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Sep 21 08:34:22 UTC 2026","Mon Sep 21 08:34:22 UTC 2026","57","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
