"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","64","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Thu Sep 24 08:32:03 UTC 2026","Thu Sep 24 08:32:03 UTC 2026","272","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Thu Sep 24 08:32:53 UTC 2026","Thu Sep 24 08:32:53 UTC 2026","56","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Thu Sep 24 09:01:32 UTC 2026","Thu Sep 24 09:01:32 UTC 2026","22","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Thu Sep 24 08:32:10 UTC 2026","Thu Sep 24 08:32:11 UTC 2026","1045","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Thu Sep 24 09:01:13 UTC 2026","Thu Sep 24 09:01:13 UTC 2026","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Thu Sep 24 08:32:06 UTC 2026","Thu Sep 24 08:32:06 UTC 2026","19","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Thu Sep 24 08:32:15 UTC 2026","Thu Sep 24 08:32:15 UTC 2026","48","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Thu Sep 24 08:43:21 UTC 2026","Thu Sep 24 08:43:21 UTC 2026","27","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Thu Sep 24 08:32:05 UTC 2026","Thu Sep 24 08:32:05 UTC 2026","65","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Thu Sep 24 08:32:05 UTC 2026","Thu Sep 24 08:32:05 UTC 2026","64","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Thu Sep 24 08:33:03 UTC 2026","Thu Sep 24 08:33:03 UTC 2026","364","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Thu Sep 24 08:32:04 UTC 2026","Thu Sep 24 08:32:04 UTC 2026","512","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Thu Sep 24 08:32:15 UTC 2026","Thu Sep 24 08:32:15 UTC 2026","47","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Thu Sep 24 09:01:25 UTC 2026","Thu Sep 24 09:01:25 UTC 2026","106","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Thu Sep 24 08:33:18 UTC 2026","Thu Sep 24 08:34:19 UTC 2026","60948","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Thu Sep 24 08:32:19 UTC 2026","Thu Sep 24 08:32:19 UTC 2026","57","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Thu Sep 24 08:31:59 UTC 2026","Thu Sep 24 08:31:59 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Thu Sep 24 08:52:03 UTC 2026","Thu Sep 24 08:52:36 UTC 2026","33420","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Thu Sep 24 09:01:29 UTC 2026","Thu Sep 24 09:01:30 UTC 2026","1625","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Thu Sep 24 08:32:05 UTC 2026","Thu Sep 24 08:32:05 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Thu Sep 24 08:33:00 UTC 2026","Thu Sep 24 08:33:00 UTC 2026","241","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Thu Sep 24 09:01:17 UTC 2026","Thu Sep 24 09:01:25 UTC 2026","8090","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Thu Sep 24 08:32:02 UTC 2026","Thu Sep 24 08:32:02 UTC 2026","92","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Thu Sep 24 08:54:13 UTC 2026","Thu Sep 24 08:54:13 UTC 2026","20","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Thu Sep 24 08:32:59 UTC 2026","Thu Sep 24 08:32:59 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Thu Sep 24 08:32:53 UTC 2026","Thu Sep 24 08:32:53 UTC 2026","8","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Thu Sep 24 08:32:56 UTC 2026","Thu Sep 24 08:32:56 UTC 2026","185","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Thu Sep 24 08:32:05 UTC 2026","Thu Sep 24 08:32:05 UTC 2026","60","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Thu Sep 24 08:32:01 UTC 2026","Thu Sep 24 08:32:01 UTC 2026","37","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Thu Sep 24 08:32:05 UTC 2026","Thu Sep 24 08:32:05 UTC 2026","154","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Thu Sep 24 08:32:52 UTC 2026","Thu Sep 24 08:32:53 UTC 2026","20","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Thu Sep 24 08:31:53 UTC 2026","Thu Sep 24 08:31:53 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Thu Sep 24 08:54:15 UTC 2026","Thu Sep 24 08:54:15 UTC 2026","193","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Thu Sep 24 08:31:53 UTC 2026","Thu Sep 24 08:31:53 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Sep 24 08:39:20 UTC 2026","Thu Sep 24 08:40:51 UTC 2026","90956","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Thu Sep 24 08:32:08 UTC 2026","Thu Sep 24 08:32:08 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Thu Sep 24 08:32:19 UTC 2026","Thu Sep 24 08:32:19 UTC 2026","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Thu Sep 24 08:32:02 UTC 2026","Thu Sep 24 08:32:02 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Thu Sep 24 08:32:15 UTC 2026","Thu Sep 24 08:32:15 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Thu Sep 24 08:32:19 UTC 2026","Thu Sep 24 08:32:19 UTC 2026","187","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 24 08:54:16 UTC 2026","Thu Sep 24 08:54:16 UTC 2026","208","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Thu Sep 24 08:32:18 UTC 2026","Thu Sep 24 08:32:18 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Thu Sep 24 08:32:15 UTC 2026","Thu Sep 24 08:32:15 UTC 2026","50","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Thu Sep 24 08:32:18 UTC 2026","Thu Sep 24 08:32:18 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Thu Sep 24 09:01:28 UTC 2026","Thu Sep 24 09:01:29 UTC 2026","257","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Thu Sep 24 08:31:54 UTC 2026","Thu Sep 24 08:31:54 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Thu Sep 24 09:01:32 UTC 2026","Thu Sep 24 09:01:32 UTC 2026","140","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Thu Sep 24 08:31:59 UTC 2026","Thu Sep 24 08:31:59 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Thu Sep 24 08:31:55 UTC 2026","Thu Sep 24 08:31:55 UTC 2026","39","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Thu Sep 24 08:32:53 UTC 2026","Thu Sep 24 08:32:53 UTC 2026","125","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Thu Sep 24 09:01:32 UTC 2026","Thu Sep 24 09:01:32 UTC 2026","141","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Thu Sep 24 08:31:53 UTC 2026","Thu Sep 24 08:31:53 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Thu Sep 24 08:54:13 UTC 2026","Thu Sep 24 08:54:13 UTC 2026","22","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Thu Sep 24 08:32:07 UTC 2026","Thu Sep 24 08:32:07 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Thu Sep 24 08:32:01 UTC 2026","Thu Sep 24 08:32:01 UTC 2026","43","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
