"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 08:30:24 UTC 2026","Wed Sep 09 08:30:24 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Wed Sep 09 08:51:41 UTC 2026","Wed Sep 09 08:51:41 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Wed Sep 09 08:43:11 UTC 2026","Wed Sep 09 08:43:28 UTC 2026","17431","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Wed Sep 09 08:31:16 UTC 2026","Wed Sep 09 08:31:16 UTC 2026","35","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Wed Sep 09 08:31:20 UTC 2026","Wed Sep 09 08:31:20 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Wed Sep 09 08:51:30 UTC 2026","Wed Sep 09 08:51:30 UTC 2026","100","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Sep 09 08:30:27 UTC 2026","Wed Sep 09 08:30:27 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Wed Sep 09 08:51:37 UTC 2026","Wed Sep 09 08:51:37 UTC 2026","111","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Sep 09 08:58:15 UTC 2026","Wed Sep 09 08:58:16 UTC 2026","1181","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Wed Sep 09 08:30:25 UTC 2026","Wed Sep 09 08:30:25 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Wed Sep 09 08:58:19 UTC 2026","Wed Sep 09 08:58:19 UTC 2026","27","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Wed Sep 09 08:30:27 UTC 2026","Wed Sep 09 08:30:27 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Wed Sep 09 08:51:32 UTC 2026","Wed Sep 09 08:51:32 UTC 2026","56","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Wed Sep 09 08:30:22 UTC 2026","Wed Sep 09 08:30:22 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Wed Sep 09 08:30:25 UTC 2026","Wed Sep 09 08:30:25 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Wed Sep 09 08:51:32 UTC 2026","Wed Sep 09 08:51:34 UTC 2026","2167","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Wed Sep 09 08:30:25 UTC 2026","Wed Sep 09 08:30:25 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Wed Sep 09 08:37:55 UTC 2026","Wed Sep 09 08:38:56 UTC 2026","60508","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Wed Sep 09 08:58:24 UTC 2026","Wed Sep 09 08:58:25 UTC 2026","767","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Wed Sep 09 08:31:19 UTC 2026","Wed Sep 09 08:31:19 UTC 2026","54","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Wed Sep 09 08:30:54 UTC 2026","Wed Sep 09 08:30:54 UTC 2026","9","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Wed Sep 09 08:30:27 UTC 2026","Wed Sep 09 08:30:27 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Wed Sep 09 08:30:31 UTC 2026","Wed Sep 09 08:30:32 UTC 2026","1033","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Wed Sep 09 08:30:27 UTC 2026","Wed Sep 09 08:30:27 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed Sep 09 08:43:28 UTC 2026","Wed Sep 09 08:44:00 UTC 2026","32517","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Wed Sep 09 08:36:25 UTC 2026","Wed Sep 09 08:36:58 UTC 2026","33477","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Wed Sep 09 08:31:21 UTC 2026","Wed Sep 09 08:31:54 UTC 2026","32678","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Wed Sep 09 08:47:01 UTC 2026","Wed Sep 09 08:47:33 UTC 2026","32507","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
