"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 20 08:37:44 UTC 2024","Mon May 20 08:37:44 UTC 2024","36","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Mon May 20 08:19:24 UTC 2024","Mon May 20 08:19:25 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Mon May 20 08:09:34 UTC 2024","Mon May 20 08:09:36 UTC 2024","1060","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Mon May 20 08:31:30 UTC 2024","Mon May 20 08:31:30 UTC 2024","40","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Mon May 20 08:31:27 UTC 2024","Mon May 20 08:31:27 UTC 2024","308","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Mon May 20 08:19:28 UTC 2024","Mon May 20 08:19:28 UTC 2024","110","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Mon May 20 08:31:32 UTC 2024","Mon May 20 08:31:32 UTC 2024","33","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Mon May 20 08:09:46 UTC 2024","Mon May 20 08:09:46 UTC 2024","46","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Mon May 20 08:09:41 UTC 2024","Mon May 20 08:09:41 UTC 2024","23","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Mon May 20 08:37:44 UTC 2024","Mon May 20 08:37:44 UTC 2024","34","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Mon May 20 08:08:50 UTC 2024","Mon May 20 08:08:50 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Mon May 20 08:09:53 UTC 2024","Mon May 20 08:09:53 UTC 2024","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Mon May 20 08:09:51 UTC 2024","Mon May 20 08:09:51 UTC 2024","527","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon May 20 08:09:52 UTC 2024","Mon May 20 08:09:52 UTC 2024","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Mon May 20 08:37:44 UTC 2024","Mon May 20 08:37:45 UTC 2024","1059","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon May 20 08:11:23 UTC 2024","Mon May 20 08:11:29 UTC 2024","6105","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon May 20 08:08:52 UTC 2024","Mon May 20 08:08:53 UTC 2024","19","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon May 20 08:08:56 UTC 2024","Mon May 20 08:08:56 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon May 20 08:09:49 UTC 2024","Mon May 20 08:09:50 UTC 2024","952","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Mon May 20 08:09:47 UTC 2024","Mon May 20 08:09:47 UTC 2024","67","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
