"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Mar 23 08:07:21 UTC 2024","Sat Mar 23 08:07:21 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Sat Mar 23 08:07:28 UTC 2024","Sat Mar 23 08:07:28 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","71","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Sat Mar 23 08:18:36 UTC 2024","Sat Mar 23 08:18:36 UTC 2024","240","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Sat Mar 23 08:26:51 UTC 2024","Sat Mar 23 08:26:51 UTC 2024","114","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Mar 23 08:07:27 UTC 2024","Sat Mar 23 08:07:27 UTC 2024","16","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Sat Mar 23 08:36:51 UTC 2024","Sat Mar 23 08:36:51 UTC 2024","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","22","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Sat Mar 23 08:08:12 UTC 2024","Sat Mar 23 08:08:12 UTC 2024","164","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Sat Mar 23 08:14:34 UTC 2024","Sat Mar 23 08:14:34 UTC 2024","63","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat Mar 23 08:18:40 UTC 2024","Sat Mar 23 08:18:40 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Sat Mar 23 08:08:23 UTC 2024","Sat Mar 23 08:08:23 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Sat Mar 23 08:07:31 UTC 2024","Sat Mar 23 08:07:31 UTC 2024","78","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Sat Mar 23 08:08:20 UTC 2024","Sat Mar 23 08:08:21 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Sat Mar 23 08:07:21 UTC 2024","Sat Mar 23 08:07:21 UTC 2024","30","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Sat Mar 23 08:07:22 UTC 2024","Sat Mar 23 08:07:22 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Sat Mar 23 08:36:55 UTC 2024","Sat Mar 23 08:36:55 UTC 2024","70","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:31 UTC 2024","298","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Mar 23 08:18:36 UTC 2024","Sat Mar 23 08:18:36 UTC 2024","41","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","44","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sat Mar 23 08:18:40 UTC 2024","Sat Mar 23 08:18:40 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sat Mar 23 08:14:34 UTC 2024","Sat Mar 23 08:14:34 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Sat Mar 23 08:18:40 UTC 2024","Sat Mar 23 08:18:40 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Sat Mar 23 08:30:17 UTC 2024","Sat Mar 23 08:30:17 UTC 2024","211","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sat Mar 23 08:07:26 UTC 2024","Sat Mar 23 08:07:26 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sat Mar 23 08:07:34 UTC 2024","Sat Mar 23 08:07:34 UTC 2024","422","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Sat Mar 23 08:31:39 UTC 2024","Sat Mar 23 08:33:39 UTC 2024","120154","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Sat Mar 23 08:07:37 UTC 2024","Sat Mar 23 08:07:37 UTC 2024","124","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sat Mar 23 08:09:33 UTC 2024","Sat Mar 23 08:09:39 UTC 2024","6103","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Sat Mar 23 08:12:03 UTC 2024","Sat Mar 23 08:12:03 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","102","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sat Mar 23 08:07:22 UTC 2024","Sat Mar 23 08:07:22 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","154","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Mar 23 08:08:15 UTC 2024","Sat Mar 23 08:08:15 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sat Mar 23 08:08:23 UTC 2024","Sat Mar 23 08:08:23 UTC 2024","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Sat Mar 23 08:07:22 UTC 2024","Sat Mar 23 08:07:22 UTC 2024","1","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sat Mar 23 08:13:33 UTC 2024","Sat Mar 23 08:13:39 UTC 2024","6105","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sat Mar 23 08:07:21 UTC 2024","Sat Mar 23 08:07:21 UTC 2024","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Sat Mar 23 08:19:04 UTC 2024","Sat Mar 23 08:19:37 UTC 2024","32543","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sat Mar 23 08:08:23 UTC 2024","Sat Mar 23 08:08:23 UTC 2024","27","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Sat Mar 23 08:36:59 UTC 2024","Sat Mar 23 08:37:01 UTC 2024","1098","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sat Mar 23 08:36:55 UTC 2024","Sat Mar 23 08:36:55 UTC 2024","33","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Sat Mar 23 08:07:24 UTC 2024","Sat Mar 23 08:07:24 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Sat Mar 23 08:08:23 UTC 2024","Sat Mar 23 08:08:23 UTC 2024","75","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Sat Mar 23 08:18:40 UTC 2024","Sat Mar 23 08:18:40 UTC 2024","173","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sat Mar 23 08:37:01 UTC 2024","Sat Mar 23 08:37:02 UTC 2024","1400","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sat Mar 23 08:18:40 UTC 2024","Sat Mar 23 08:18:40 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","62","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sat Mar 23 08:07:24 UTC 2024","Sat Mar 23 08:07:24 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Sat Mar 23 08:18:40 UTC 2024","Sat Mar 23 08:18:40 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Sat Mar 23 08:30:20 UTC 2024","Sat Mar 23 08:30:20 UTC 2024","75","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sat Mar 23 08:08:21 UTC 2024","Sat Mar 23 08:08:21 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sat Mar 23 08:07:34 UTC 2024","Sat Mar 23 08:07:34 UTC 2024","66","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
"passed","Sat Mar 23 08:18:45 UTC 2024","Sat Mar 23 08:18:45 UTC 2024","91","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Mar 23 08:26:19 UTC 2024","Sat Mar 23 08:26:51 UTC 2024","32535","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Sat Mar 23 08:08:19 UTC 2024","Sat Mar 23 08:08:19 UTC 2024","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sat Mar 23 08:07:33 UTC 2024","Sat Mar 23 08:07:33 UTC 2024","121","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sat Mar 23 08:08:19 UTC 2024","Sat Mar 23 08:08:19 UTC 2024","30","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sat Mar 23 08:30:15 UTC 2024","Sat Mar 23 08:30:15 UTC 2024","125","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Mar 23 08:08:22 UTC 2024","Sat Mar 23 08:08:23 UTC 2024","222","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sat Mar 23 08:07:23 UTC 2024","Sat Mar 23 08:07:23 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Sat Mar 23 08:07:38 UTC 2024","Sat Mar 23 08:07:38 UTC 2024","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sat Mar 23 08:30:21 UTC 2024","Sat Mar 23 08:30:22 UTC 2024","265","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
