"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 20 08:08:03 UTC 2024","Wed Mar 20 08:08:03 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Wed Mar 20 08:18:34 UTC 2024","Wed Mar 20 08:18:34 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","74","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Wed Mar 20 08:18:34 UTC 2024","Wed Mar 20 08:18:34 UTC 2024","178","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Wed Mar 20 08:07:59 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Wed Mar 20 08:14:57 UTC 2024","Wed Mar 20 08:14:57 UTC 2024","73","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Wed Mar 20 08:22:30 UTC 2024","Wed Mar 20 08:23:02 UTC 2024","32554","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Wed Mar 20 08:08:04 UTC 2024","Wed Mar 20 08:08:04 UTC 2024","69","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Wed Mar 20 08:07:53 UTC 2024","Wed Mar 20 08:07:53 UTC 2024","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Wed Mar 20 08:25:32 UTC 2024","Wed Mar 20 08:25:32 UTC 2024","116","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Mar 20 08:18:28 UTC 2024","Wed Mar 20 08:18:28 UTC 2024","78","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Wed Mar 20 08:07:59 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Wed Mar 20 08:07:58 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","77","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Wed Mar 20 08:07:59 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Wed Mar 20 08:36:36 UTC 2024","Wed Mar 20 08:36:36 UTC 2024","192","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Wed Mar 20 08:08:49 UTC 2024","Wed Mar 20 08:08:49 UTC 2024","36","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Wed Mar 20 08:08:55 UTC 2024","Wed Mar 20 08:08:55 UTC 2024","224","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Mar 20 08:07:58 UTC 2024","Wed Mar 20 08:07:58 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Wed Mar 20 08:08:55 UTC 2024","Wed Mar 20 08:08:55 UTC 2024","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Wed Mar 20 08:08:09 UTC 2024","Wed Mar 20 08:08:09 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Wed Mar 20 08:36:32 UTC 2024","Wed Mar 20 08:36:32 UTC 2024","379","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Wed Mar 20 08:07:55 UTC 2024","Wed Mar 20 08:07:55 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Wed Mar 20 08:07:58 UTC 2024","Wed Mar 20 08:07:58 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Wed Mar 20 08:36:40 UTC 2024","Wed Mar 20 08:36:41 UTC 2024","36","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Wed Mar 20 08:08:49 UTC 2024","Wed Mar 20 08:08:49 UTC 2024","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Wed Mar 20 08:27:38 UTC 2024","Wed Mar 20 08:29:11 UTC 2024","93384","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Wed Mar 20 08:07:54 UTC 2024","Wed Mar 20 08:07:54 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Wed Mar 20 08:08:52 UTC 2024","Wed Mar 20 08:08:52 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Wed Mar 20 08:08:49 UTC 2024","Wed Mar 20 08:08:49 UTC 2024","33","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Wed Mar 20 08:14:57 UTC 2024","Wed Mar 20 08:14:57 UTC 2024","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Wed Mar 20 08:08:00 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","301","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed Mar 20 08:07:59 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Wed Mar 20 08:08:09 UTC 2024","Wed Mar 20 08:08:09 UTC 2024","24","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Wed Mar 20 08:18:34 UTC 2024","Wed Mar 20 08:18:34 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Wed Mar 20 08:36:34 UTC 2024","Wed Mar 20 08:36:35 UTC 2024","175","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Wed Mar 20 08:18:30 UTC 2024","Wed Mar 20 08:18:30 UTC 2024","49","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Wed Mar 20 08:07:58 UTC 2024","Wed Mar 20 08:07:58 UTC 2024","246","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Wed Mar 20 08:08:03 UTC 2024","Wed Mar 20 08:08:03 UTC 2024","159","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Wed Mar 20 08:18:35 UTC 2024","Wed Mar 20 08:18:35 UTC 2024","243","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Wed Mar 20 08:18:28 UTC 2024","Wed Mar 20 08:18:28 UTC 2024","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Wed Mar 20 08:18:41 UTC 2024","Wed Mar 20 08:18:41 UTC 2024","250","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Wed Mar 20 08:12:57 UTC 2024","Wed Mar 20 08:13:26 UTC 2024","29519","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Wed Mar 20 08:23:35 UTC 2024","Wed Mar 20 08:24:07 UTC 2024","32567","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Wed Mar 20 08:29:18 UTC 2024","Wed Mar 20 08:29:18 UTC 2024","36","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Wed Mar 20 08:18:42 UTC 2024","Wed Mar 20 08:18:42 UTC 2024","168","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Wed Mar 20 08:08:03 UTC 2024","Wed Mar 20 08:08:03 UTC 2024","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Wed Mar 20 08:08:04 UTC 2024","Wed Mar 20 08:08:04 UTC 2024","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Wed Mar 20 08:08:53 UTC 2024","Wed Mar 20 08:08:54 UTC 2024","169","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Wed Mar 20 08:08:08 UTC 2024","Wed Mar 20 08:08:08 UTC 2024","86","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Wed Mar 20 08:29:20 UTC 2024","Wed Mar 20 08:29:20 UTC 2024","283","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Wed Mar 20 08:08:53 UTC 2024","Wed Mar 20 08:08:53 UTC 2024","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Wed Mar 20 08:08:41 UTC 2024","Wed Mar 20 08:08:41 UTC 2024","21","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Wed Mar 20 08:08:08 UTC 2024","Wed Mar 20 08:08:08 UTC 2024","97","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Wed Mar 20 08:08:07 UTC 2024","Wed Mar 20 08:08:07 UTC 2024","141","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Wed Mar 20 08:18:40 UTC 2024","Wed Mar 20 08:18:41 UTC 2024","266","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Wed Mar 20 08:07:51 UTC 2024","Wed Mar 20 08:07:51 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Wed Mar 20 08:29:18 UTC 2024","Wed Mar 20 08:29:18 UTC 2024","74","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Wed Mar 20 08:18:28 UTC 2024","Wed Mar 20 08:18:28 UTC 2024","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Wed Mar 20 08:19:01 UTC 2024","Wed Mar 20 08:20:04 UTC 2024","62973","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Wed Mar 20 08:07:59 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Wed Mar 20 08:14:57 UTC 2024","Wed Mar 20 08:14:57 UTC 2024","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Wed Mar 20 08:07:55 UTC 2024","Wed Mar 20 08:07:55 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Wed Mar 20 08:07:55 UTC 2024","Wed Mar 20 08:07:55 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Wed Mar 20 08:08:49 UTC 2024","Wed Mar 20 08:08:49 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Wed Mar 20 08:08:04 UTC 2024","Wed Mar 20 08:08:04 UTC 2024","42","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Wed Mar 20 08:07:57 UTC 2024","Wed Mar 20 08:07:57 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Wed Mar 20 08:07:53 UTC 2024","Wed Mar 20 08:07:53 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Wed Mar 20 08:07:59 UTC 2024","Wed Mar 20 08:07:59 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Wed Mar 20 08:08:48 UTC 2024","Wed Mar 20 08:08:49 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Wed Mar 20 08:08:52 UTC 2024","Wed Mar 20 08:08:52 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Wed Mar 20 08:08:08 UTC 2024","Wed Mar 20 08:08:08 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Wed Mar 20 08:17:28 UTC 2024","Wed Mar 20 08:18:28 UTC 2024","60019","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"failed","Wed Mar 20 08:36:35 UTC 2024","Wed Mar 20 08:36:35 UTC 2024","21","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Wed Mar 20 08:07:52 UTC 2024","Wed Mar 20 08:07:52 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Wed Mar 20 08:27:06 UTC 2024","Wed Mar 20 08:27:38 UTC 2024","32519","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Wed Mar 20 08:07:55 UTC 2024","Wed Mar 20 08:07:55 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Wed Mar 20 08:07:58 UTC 2024","Wed Mar 20 08:07:58 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Wed Mar 20 08:08:55 UTC 2024","Wed Mar 20 08:08:55 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Wed Mar 20 08:29:15 UTC 2024","Wed Mar 20 08:29:15 UTC 2024","48","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Wed Mar 20 08:07:58 UTC 2024","Wed Mar 20 08:07:58 UTC 2024","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Wed Mar 20 08:29:13 UTC 2024","Wed Mar 20 08:29:13 UTC 2024","52","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Wed Mar 20 08:23:02 UTC 2024","Wed Mar 20 08:23:02 UTC 2024","79","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Wed Mar 20 08:36:29 UTC 2024","Wed Mar 20 08:36:29 UTC 2024","36","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Wed Mar 20 08:18:29 UTC 2024","Wed Mar 20 08:18:30 UTC 2024","249","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Mar 20 08:29:15 UTC 2024","Wed Mar 20 08:29:15 UTC 2024","64","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Wed Mar 20 08:10:26 UTC 2024","Wed Mar 20 08:10:32 UTC 2024","6107","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
